NL,SAR
"a mobile app containing a text has a button , a textbox , an accelerometer , a label called string0 , a switch , a button , a video , and a button . once the shake sensor is pressed open it . when the earlier button is pressed set the label text to the text . when the switch is touched, stop the video .",<complist> <passwordtextbox> <button> button1 </button> <textbox> <accelerometer> <label> string0 </label> <switch> switch1 </switch> <button> button2 </button> <video_player> random_video_player_source </video_player> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"mobile application featuring a video player with source string0 contains a passwordbox , a button , a motion sensor , a text2speech , a video with source string1 , when the button is pressed, speak string2 . if the movement sensor is shaken, stop video player .",<complist> <video_player> string0 </video_player> <passwordtextbox> <button> button1 </button> <accelerometer> <text2speech> <video_player> string1 </video_player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"create application with a video player , and an accelerometer . when the motion sensor becomes shaken, start the clip ;",<complist> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make your mobile application that has a button with text string0 , a password box , a video player with source string1 , a position sensor , a camera , two pasword text box , a text to speech , and a label . if the earlier button is clicked, stop video streaming . when the positioning sensor is vibrated, set the label text to string2 . if the 2nd button is clicked, speak out string3 .",<complist> <button> string0 </button> <passwordtextbox> <video_player> string1 </video_player> <accelerometer> <camera> <passwordtextbox> <text2speech> <label> label1 </label> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> <button2clicked> <text2speech1> string3 </text2speech1> </button2clicked> </code>
"make an image containing a label , a text2speech , a time picker with a circle , data label , a textbox , an audio player with source string0 , and a button labeled string1 . when the circle is hit, set the speed to number0 . when the button is touched, set speed to string2 .",<complist> <label> label1 </label> <text2speech> <timepicker> <ball> <label> label2 </label> <textbox> <player> string0 </player> <button> string1 </button> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"an application with a music player with input string0 , a circle , a timepicker , a password box , a camera , a textbox and a picture box , and a label printed when the switch is touched, set ball color to pink . when the ball is cornered, open camera and flash a photoopen the camera and click .",<complist> <player> string0 </player> <ball> <timepicker> <passwordtextbox> <camera> <textbox> <textbox> <label> label1 </label> </complist> <code> <switch1flipped> <ball1> <color> <pink> </color> </ball1> </switch1flipped> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> </code>
"make the app having a button , and a ball . if the button is pressed, speak string0 . if the ball is not set ball color to zero .",<complist> <button> button1 </button> <ball> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <color> <blue> </color> </ball1> </ball1reach_edge> </code>
"give : a software consisting a motion sensor , a time selector , a video with source string0 , a video containing source text , a keyboard , a text to speech , also a time selector . if the moving sensor is shaken, pause video . when the first button is touched, say the text in the textbox . if the later button is clicked, play the music .",<complist> <accelerometer> <timepicker> <video_player> string0 </video_player> <video_player> string1 </video_player> <textbox> <text2speech> <timepicker> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
mobile application consisting a pasword tool box .,<complist> <passwordtextbox> </complist>
"make application containing a timepicker , a button , a switch named string0 , a camera , a switch , and a mouse . flipping the button is instant capture . if the earlier switch was fliped, set ball in motion .",<complist> <timepicker> <button> button1 </button> <switch> string0 </switch> <camera> <switch> switch2 </switch> <ball> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"software with a time picker , a password box containing a motion sensor : data label with text string0 , a switch , and a passwordtextbox checking if the vibration sensor is vibrated, set label what time it is .",<complist> <timepicker> <passwordtextbox> <accelerometer> <label> string0 </label> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"mobile app consisting of a button , call a text2speech . when the first digit is pressed, speak string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me a mobile application consisting of a password icon , a button , when the button is touched, capture . if the motion sensor has vibrated, stop to clip string0 .",<complist> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> <src> string0 </src> </video_player1> </accelerometer1shaken> </code>
"make software with a label with text string0 , a label called string1 , a button named string2 , a button called string3 , a text to speech , an icon with source keys , a pasword text box , a motion sensor , a circle , and a switch . when your shake sensor is vibrated, set label text to string5 . when the second button becomes pressed, say string6 . if the 2nd button is clicked, set label string7 . when the circle is thrown, pause the music . if the switch is pressed, set the radius to 0 .",<complist> <label> string0 </label> <label> string1 </label> <button> string2 </button> <button> string3 </button> <text2speech> <player> string4 </player> <passwordtextbox> <accelerometer> <timepicker> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <label1> string5 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string6 </text2speech1> </button1clicked> <button2clicked> <label2> string7 </label2> </button2clicked> <ball1flung> <player1> <stop> </player1> </ball1flung> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"start having a button , a time picker , a music player , clock label containing one pasword text box , a circle , an passwordtextbox , start video player with source string0 , and a label . if the switch is pressed, start video player . if the circle is hit, set label what is the time . when the motion sensor is vibrated, set ball header to number0 .",<complist> <switch> switch1 </switch> <timepicker> <player> random_player_source </player> <label> label1 </label> <passwordtextbox> <ball> <passwordtextbox> <video_player> string0 </video_player> <label> label2 </label> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"make an app consisting of a password box , and a mouse .",<complist> <passwordtextbox> <camera> </complist>
"make a mobile app consisting a camera containing a text2speech , a time picker , and video switch called string0 . when the switch is touched, play the video with a random video .",<complist> <camera> <text2speech> <timepicker> <switch> string0 </switch> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"give me software consisting of a button , music player , a player with a random sound , a circle , a video with source keys , and an accelerometer . if the button is clicked, stop the video . when the ball stays flung, start the music . when the accelerometer is shaken, play the video .",<complist> <button> button1 </button> <video_player> random_video_player_source </video_player> <player> random_player_source </player> <ball> <video_player> string0 </video_player> <accelerometer> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1flung> <player1> <start> </player1> </ball1flung> <accelerometer1shaken> <video_player2> <start> </video_player2> </accelerometer1shaken> </code>
"make mobile application includes a pasword message box , a label indicating a circle , a speech , a camera , and a video with label string0 . when the button is clicked, say string1 . if the circle is flung, set label string2 .",<complist> <passwordtextbox> <label> label1 </label> <ball> <text2speech> <camera> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1flung> <label1> string2 </label1> </ball1flung> </code>
"application that has a button , a circle , a movement sensor , a text box , a video player , when the circle is hit, set it counts to number0 . if the accelerometer is shaken, play the video . if the button is pressed, start the game player .",<complist> <video_player> random_video_player_source </video_player> <ball> <accelerometer> <textbox> <video_player> random_video_player_source </video_player> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <video_player2> <start> </video_player2> </button1clicked> </code>
"create a mobile application having a motion sensor , a password field , an audio display featuring source string0 , an textbox , a video displaying source string1 , a time picker , and a label . if the accelerometer is shaken, pause screen video .",<complist> <accelerometer> <passwordtextbox> <player> string0 </player> <textbox> <video_player> string1 </video_player> <timepicker> <label> label1 </label> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me a software containing a video , a camera , a video player with source string0 , plus a shake sensor . when the image meter is vibrated, take a picture .",<complist> <video_player> random_video_player_source </video_player> <camera> <video_player> string0 </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"touch me mobile app that has a camera , a password field , an audio with audio string0 , and a motion sensor . if the motion sensor is vibrated, pause the player .",<complist> <camera> <passwordtextbox> <player> string0 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
an app containing a switch called string0 +,<complist> <switch> string0 </switch> </complist>
"an application with a text box , and a music with source string0 . each hardware accelerometer is shaken, play player .",<complist> <textbox> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an application containing a video with source string0 , a label , a button , a keyboard , a switch , a shake sensor , a ball , and a password box ; if the button is touched, play video . if the ball is touches sends set label to string1 , when the earlier switch starts fliped, set ball changes to blue . if the next switch is fliped, set label text to string2 .",<complist> <video_player> string0 </video_player> <label> label1 </label> <button> button1 </button> <label> label2 </label> <switch> switch1 </switch> <accelerometer> <ball> <passwordtextbox> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> <switch1flipped> <ball1> <color> <blue> </color> </ball1> </switch1flipped> <switch2flipped> <label2> string2 </label2> </switch2flipped> </code>
"create app containing a motion sensor , a switch , a password box , vibration label , and a label . when the vibration sensor starts vibrated, set label to the time . if the switch is touched, stop the clip .",<complist> <accelerometer> <switch> switch1 </switch> <passwordtextbox> <label> label1 </label> <label> label2 </label> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create a software having a button , a video with the string0 , a text to send , a time picker input and a video . when the button are pressed, start the clip .",<complist> <button> button1 </button> <video_player> string0 </video_player> <text2speech> <timepicker> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"an app that has a label , a menu , a switch , a textbox , a button , a time slot , and a music with source string0 . when the switch is fliped, set label to switch .",<complist> <label> label1 </label> <label> label2 </label> <switch> switch1 </switch> <textbox> <camera> <timepicker> <player> string0 </player> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"an app having a timepicker , mini camera , a video player with source string0 , a pasword text box ,",<complist> <timepicker> <camera> <video_player> string0 </video_player> <passwordtextbox> </complist>
"give me an app consisting a video with source string0 , interactive video with source string1 , a video with source string2 , a button called string3 , a textbox , a vibration sensor , a circle , a label , a label , a thumb reader and a video player with source string4 . when the button is raised , the ball responds if the movement sensor is shaken, tell the text . when the ball is cornered, set label to string5 .",<complist> <video_player> string0 </video_player> <video_player> string1 </video_player> <video_player> string2 </video_player> <button> string3 </button> <textbox> <accelerometer> <ball> <label> label1 </label> <label> label2 </label> <text2speech> <video_player> string4 </video_player> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> <ball1flung> <label1> string5 </label1> </ball1flung> </code>
"create application consisting of a music player with source string0 : a movement processor , a text to speech , a label , and a circle . when the vibration sensor is vibrated, tell string1 . if the circle is activated increases the speed to number0 .",<complist> <player> string0 </player> <accelerometer> <text2speech> <label> label1 </label> <ball> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"an app having a button ; a time picker , an accelerometer , a button with text string0 ,",<complist> <timepicker> <timepicker> <accelerometer> <button> string0 </button> </complist>
"a software consisting of an audio with source string0 , a button and a switch , a movement sensor , a label , a timepicker , music video with source string1 , a button , and a press box . when the motion indicator is vibrated, play the music . if the circle is touches edge, set the speed to number0 . if the switch is touched, start the video player . when the button is touched, set back to time .",<complist> <player> string0 </player> <ball> <switch> switch1 </switch> <accelerometer> <label> label1 </label> <timepicker> <video_player> string1 </video_player> <button> button1 </button> <textbox> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"a mobile app consisting an audio , interactive text to speech , a movement sensor , a textbox , a switch , and a camera . when the movement sensor is motion capture . when the switch is flipped stop the music player .",<complist> <player> random_player_source </player> <text2speech> <accelerometer> <textbox> <switch> switch1 </switch> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"note having a compass , a time selector , a switch , a circle , a camera , a password field with a label , a timepicker , and a label . if the ball is cornered, set the label text to string0 . when the switch is touched, calculate label time .",<complist> <label> label1 </label> <timepicker> <switch> switch1 </switch> <ball> <camera> <passwordtextbox> <label> label2 </label> <timepicker> <label> label3 </label> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> <switch1flipped> <label2> <time1> </label2> </switch1flipped> </code>
"a mobile application having a camera , a player with source string0 , a tool box , and a button selector .",<complist> <camera> <player> string0 </player> <textbox> <timepicker> </complist>
"make app having a text box , and a camera box",<complist> <textbox> <camera> </complist>
"mobile device that has a password box , a button , mobile camera , a text to speech , a label with text string0 , a shake sensor for a camera , and a music player with source text . if the 1st button is clicked, speak out string2 . when the second button is pressed, open camera and take a picture . when the shake sensor is shaken, click the music player . when the 3rd button is clicked, set the label text to talk .",<complist> <passwordtextbox> <button> button1 </button> <camera> <text2speech> <label> string0 </label> <accelerometer> <button> button2 </button> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button3clicked> <label1> string3 </label1> </button3clicked> </code>
"give me a mobile app consisting of a time picker , a speech , a switch called string0 with a camera , a music with source string1 , and a ball . when the switch is pressed open camera . when any circle is activated speak string2 .",<complist> <timepicker> <text2speech> <switch> string0 </switch> <camera> <player> string1 </player> <ball> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <ball1reach_edge> <text2speech1> string2 </text2speech1> </ball1reach_edge> </code>
"make a software that has one switch , a passwordbox , a text2speech presses a button , if the switch is fliped, open camera and take a picture .",<complist> <switch> switch1 </switch> <passwordtextbox> <text2speech> <button> button1 </button> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"create this mobile app having a speech , a camera button vibration button , a pasword text box , and a motion sensor . when the button is touched, open camera and take a picture . whenever the camera sensor is shaken, say string0 .",<complist> <text2speech> <camera> <button> button1 </button> <passwordtextbox> <accelerometer> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"give me app . a key selector , a button , a button , a time icon , a camera , a text2speech , when the 1st button is touched, tell the time . when the second button gets clicked, take a photo .",<complist> <timepicker> <button> button1 </button> <button> button2 </button> <timepicker> <camera> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"make up software that has a video player , a label called a video player with source string0 , a time slot , a switch named string1 , a camera , and a label . if the button is clicked, start video player . when the screen is pressed, start the video game",<complist> <video_player> random_video_player_source </video_player> <label> label1 </label> <video_player> string0 </video_player> <timepicker> <switch> string1 </switch> <camera> <label> label2 </label> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <switch1flipped> <video_player2> <start> </video_player2> </switch1flipped> </code>
"create a mobile app containing a video player with source string0 plus an editor with source string1 , a text generator , an audio player , source string2 containing a ball , a passwordtextbox , an accelerometer , if the circle is flung, start video . when the shake sensor is vibrated, pause music .",<complist> <video_player> string0 </video_player> <player> string1 </player> <textbox> <player> string2 </player> <ball> <passwordtextbox> <accelerometer> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"mobile application that has a battery , and a motion sensor . if the motion sensor is vibrated, speak string0 .",<complist> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"make a web application consisting with a video with source string0 , a label named code , a password box , a video player with source string2 , and a movement sensor . when the accelerometer is shaken, set dial to string3 .",<complist> <video_player> string0 </video_player> <label> string1 </label> <passwordtextbox> <video_player> string2 </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string3 </label1> </accelerometer1shaken> </code>
"a software consists of a label named string0 , an accelerometer , a mouse inside a textbox , a camera , a password field , a button button and other button . if the accelerometer is shaken, stop video player with source string1 . when the earlier button is automatically set label to the textbox content . if the following button is clicked, start the music player .",<complist> <label> string0 </label> <accelerometer> <textbox> <textbox> <camera> <passwordtextbox> <button> button1 </button> <button> button2 </button> </complist> <code> <accelerometer1shaken> <video_player1> <stop> <src> string1 </src> </video_player1> </accelerometer1shaken> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"an app having a label , a video player with a random clip with a camera and a music player with source string0 , push button , a camera inside a video player , a vibration sensor , a label called string1 , when the phone is pressed, tell the textbox text . when the acoustic sensor is shaken, open camera and take a photoopen the camera and click .",<complist> <label> label1 </label> <video_player> random_video_player_source </video_player> <textbox> <player> string0 </player> <button> button1 </button> <camera> <video_player> random_video_player_source </video_player> <accelerometer> <label> string1 </label> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"create an application consisting of a button , a text box , a button , a camera , a button , a switch , a label , a text box , a passwordbox , and your text2speech . when their 1st button is touched, open camera can take a photoopen the camera and click . when their next button is clicked, drop the text in the box . once the third button is clicked, set label text to reveal text .",<complist> <button> button1 </button> <textbox> <button> button2 </button> <camera> <button> button3 </button> <switch> switch1 </switch> <label> label1 </label> <textbox> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <button2clicked> <text2speech1> <textboxtext1> </text2speech1> </button2clicked> <button3clicked> <label1> <textboxtext2> </label1> </button3clicked> </code>
"an app with a music player with source string0 , a camera , a music player , a video with source string1 contains a video player , a time selector , a password box containing a time selector , a video player with source string2 , and from text to speech . when the key is pressed, play video player ?",<complist> <player> string0 </player> <camera> <player> random_player_source </player> <video_player> string1 </video_player> <video_player> random_video_player_source </video_player> <timepicker> <passwordtextbox> <timepicker> <video_player> string2 </video_player> <text2speech> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"create an app containing a ball , a time selector , a music generator with source string0 , a music player with source string , a circle called string2 , a passwordbox , a motion sensor , a switch with text string3 , and a password field . if the key is reaches edge, start the music player . when the button is clicked, set the keys to number0 . if the movement sensor is shaken, watch video string4 . when the switch was fliped, play the music button .",<complist> <ball> <timepicker> <player> string0 </player> <player> string1 </player> <button> string2 </button> <passwordtextbox> <accelerometer> <switch> string3 </switch> <passwordtextbox> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <accelerometer1shaken> <video_player1> <start> <src> string4 </src> </video_player1> </accelerometer1shaken> <switch1flipped> <player2> <start> </player2> </switch1flipped> </code>
"give me a mobile application consisting of a music player with source string0 , a switch , a ball , a ball called string1 , and a video with source string2 ! if the switch is fliped, start video . if the circle is correctly set label calls string3 .",<complist> <player> string0 </player> <switch> switch1 </switch> <ball> <label> string1 </label> <video_player> string2 </video_player> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1reach_edge> <label1> string3 </label1> </ball1reach_edge> </code>
"an app having a text box , a button , a mouse , a video with a random clip on a menu , a timepicker , and a label named string0 . if any button is touched, pause video player .",<complist> <textbox> <button> button1 </button> <passwordtextbox> <video_player> random_video_player_source </video_player> <player> random_player_source </player> <timepicker> <label> string0 </label> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"make application having a time picker , a button with an audio with a random sound , a keyboard , and a music with source string0 . if the button is clicked, pause the player . when the circle is touches edge, open screen and take a photoopen the camera will click .",<complist> <timepicker> <button> button1 </button> <player> random_player_source </player> <camera> <player> string0 </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"create music videos of a music player with source string0 , a video with source string1 , a textbox , digital password box , a switch named string2 , a label , if the keyboard is touched, pause the music .",<complist> <player> string0 </player> <video_player> string1 </video_player> <textbox> <passwordtextbox> <switch> string2 </switch> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"make app consisting a music player with base string0 , a switch has a motion sensor , a button , a video player with source string1 , a camera , a video player with source string2 , a music player , an audio with source string3 , and a text box . whenever a switch is fliped, playback audio . if the movement sensor is vibrated, capture . if the switch is touched, pause player .",<complist> <player> string0 </player> <switch> switch1 </switch> <accelerometer> <button> button1 </button> <video_player> string1 </video_player> <camera> <video_player> string2 </video_player> <player> random_player_source </player> <player> string3 </player> <textbox> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <player2> <stop> </player2> </button1clicked> </code>
"create mobile application consist of a camera , and a password field . when a button is pressed, click .",<complist> <camera> <passwordtextbox> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"software that has a button includes a timepicker , a printer , a video player with a random clip , a camera , a printer , a button - once the earlier button is touched, click a photo . if the vibration sensor is shaken, tell the time .",<complist> <button> button1 </button> <timepicker> <text2speech> <video_player> random_video_player_source </video_player> <camera> <timepicker> <button> button2 </button> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"give me app containing a camera containing a button with text string0 , a keyboard with source string1 , a password field , a time stamp , pause button , a vibration sensor , if the 1st button is clicked, open the camera . when the vibration sensor is shaken, play video .",<complist> <camera> <button> string0 </button> <video_player> string1 </video_player> <passwordtextbox> <timepicker> <button> button2 </button> <accelerometer> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"a software consisting of a vibration sensor , and a button click when the vibration sensor is shaken, open camera and take a photoopen sensor camera and click .",<complist> <accelerometer> <button> button1 </button> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"give me application that has a time picker , a music player with source string0 , a vibration sensor , a video with a random video , a keyboard , and a switch with text messages . when the vibration sensor is activated pause the music player . when the switch is clicked, stop video player ?",<complist> <timepicker> <player> string0 </player> <accelerometer> <video_player> random_video_player_source </video_player> <textbox> <switch> string1 </switch> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make software with a passwordbox , a video with a random video , a time picker , or video player with a random picture , a camera , and a switch . if the button gets clicked, pause the music player . when the switch is clicked, start video .",<complist> <passwordtextbox> <video_player> random_video_player_source </video_player> <timepicker> <video_player> random_video_player_source </video_player> <camera> <switch> switch1 </switch> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"a keyboard consisting a timepicker , a textbox , a textbox , password label , a camera , a password field , a switch , portable music player with source string0 , and a player with source string1 . if the switch is fliped, take a picture .",<complist> <timepicker> <textbox> <textbox> <label> label1 </label> <camera> <passwordtextbox> <switch> switch1 </switch> <player> string0 </player> <player> string1 </player> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"create software containing a camera , a video player , a motion sensor , a password field and a speech , if its accelerometer is able tell the time .",<complist> <camera> <video_player> random_video_player_source </video_player> <accelerometer> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"give me mobile app that has a password box , a ball , smart switch , a password field featuring a camera , a textbox , and a label . when each circle is hit, set the radius to number0 . once the switch is touched, set the correct text to the text .",<complist> <passwordtextbox> <ball> <switch> switch1 </switch> <passwordtextbox> <camera> <textbox> <label> label1 </label> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"make software composed of a label , a camera , an audio player with source string0 , a video player with source string1 , and a circle . if the ball stays flung, or video player ?",<complist> <label> label1 </label> <camera> <player> string0 </player> <video_player> string1 </video_player> <ball> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"each app includes a button , a label named string0 , a ball , a motion sensor in a player , and a switch called string1 . if the switch is pressed, set label text to string2 . when the motion sensor is vibrated, say string3 : if the switch is pressed, pause a music player .",<complist> <button> button1 </button> <label> string0 </label> <ball> <accelerometer> <player> random_player_source </player> <switch> string1 </switch> </complist> <code> <button1clicked> <label1> string2 </label1> </button1clicked> <accelerometer1shaken> <text2speech1> string3 </text2speech1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
application type of and a label .,<complist> <label> label1 </label> </complist>
"make the application consisting a small text box , a shake sensor , real time sensor , a ball , a label named string0 , a label named string1 , instant speech , and a time picker . if the circle is touches edge, set the radius to number0 seconds when the accelerometer is shaken, tell what is the time .",<complist> <passwordtextbox> <accelerometer> <timepicker> <ball> <label> string0 </label> <label> string1 </label> <text2speech> <timepicker> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
give me software having an audio with source software .,<complist> <player> string0 </player> </complist>
give me trouble with a camera .,<complist> <camera> </complist>
application consisting of a statement .,<complist> <label> label1 </label> </complist>
"an application consisting a pasword text box , an accelerometer , a ball , and an audio player with source string0 . when the accelerometer is vibrated, play will player . if no circle is thrown, set a number to number0 .",<complist> <passwordtextbox> <accelerometer> <ball> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"give me application having a player with source string0 , and a textbox app",<complist> <player> string0 </player> <textbox> </complist>
"a mobile app that has an movement sensor , cue ball , and a text2speech . if the movement sensor is vibrated, set ball color to red . if the circle is cornered, tell circle .",<complist> <accelerometer> <ball> <text2speech> </complist> <code> <accelerometer1shaken> <ball1> <color> <red> </color> </ball1> </accelerometer1shaken> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> </code>
software consisting an audio player with source string0 ;,<complist> <player> string0 </player> </complist>
"create a software containing a button , and a menu box .",<complist> <button> button1 </button> <textbox> </complist>
