NL,SAR
"a mobile application consisting of a ball , a video with source string0 , a textbox , an accelerometer , a button , and a password box . if the circle is reaches edge, set the speed to number0 . when the accelerometer is vibrated, start the clip .",<start_comp> <ball> <video_player> string0 </video_player> <textbox> <accelerometer> <button> button1 </button> <passwordtextbox> <end_comp> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me app consisting a switch , a button called string0 , a text box , an audio player with a random music , a speech , a circle , and a textbox . if the switch is pressed, set the radius to number0 . if the button is touched, speak the text . when the circle is reaches edge, stop the player .",<start_comp> <switch> switch1 </switch> <button> string0 </button> <textbox> <player> random_player_source </player> <text2speech> <ball> <textbox> <end_comp> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"create a software with a button , a button , and a switch .",<start_comp> <button> button1 </button> <button> button2 </button> <switch> switch1 </switch> <end_comp>
"make app consisting an accelerometer , an audio with source string0 , a circle , and a text to speech . if the accelerometer is shaken, bounce the ball . when the ball is thrown, play the music player .",<start_comp> <accelerometer> <player> string0 </player> <ball> <text2speech> <end_comp> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <ball1reach_edge> <player1> <play> </player1> </ball1reach_edge> </code>
"a mobile app that has a music with source string0 , a label , a text box , a button , and a password field . when the button is clicked, stop the music .",<start_comp> <player> string0 </player> <label> label1 </label> <textbox> <button> button1 </button> <passwordtextbox> <end_comp> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"create a mobile application consisting of a speech , an audio with source string0 , a switch , a timepicker , a password box , and a video player with a random video . when the switch is touched, start video player .",<start_comp> <text2speech> <player> string0 </player> <switch> switch1 </switch> <timepicker> <passwordtextbox> <video_player> random_video_player_source </video_player> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"an application consisting a label , an accelerometer , and a timepicker . when the accelerometer is vibrated, set label to string0 .",<start_comp> <label> label1 </label> <accelerometer> <timepicker> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"give me a software having a label , a player with source string0 , an audio player with a random audio , a ball , and a switch . when the ball is touches edge, set ball color to yellow . if the switch is clicked, play the music .",<start_comp> <label> label1 </label> <player> string0 </player> <player> random_player_source </player> <ball> <switch> switch1 </switch> <end_comp> <code> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> <switch1flipped> <player1> <play> </player1> </switch1flipped> </code>
software containing a textbox .,<start_comp> <textbox> <end_comp>
"mobile application consisting of a button , a time selector , a label , and an accelerometer . if the button is clicked, set label text to what is the time .",<start_comp> <button> button1 </button> <timepicker> <label> label1 </label> <accelerometer> <end_comp> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"give me a software that has a button , and a button .",<start_comp> <button> button1 </button> <button> button2 </button> <end_comp>
"create a mobile application that has a label , a timepicker , a time picker , a label , and a switch named string0 . when the switch is fliped, set label text to the time .",<start_comp> <label> label1 </label> <timepicker> <timepicker> <label> label2 </label> <switch> string0 </switch> <end_comp> <code> <switch1flipped> <label1> <time2> </label1> </switch1flipped> </code>
give me a mobile app having a text2speech .,<start_comp> <text2speech> <end_comp>
"a mobile application that has a switch called string0 , an accelerometer , a password field , a switch named string1 , and a circle . if the earlier switch is pressed, set the radius to number0 .",<start_comp> <switch> string0 </switch> <accelerometer> <passwordtextbox> <switch> string1 </switch> <ball> <end_comp> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"create mobile app containing a time selector , a speech , a password box , a video with a random clip , a time picker , an accelerometer , and a text box . if the accelerometer is vibrated, stop the video .",<start_comp> <timepicker> <text2speech> <passwordtextbox> <video_player> random_video_player_source </video_player> <timepicker> <accelerometer> <textbox> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
create a mobile app containing a password field .,<start_comp> <passwordtextbox> <end_comp>
"give me a mobile app consisting of an accelerometer , a time selector , a ball , and a text2speech . if the accelerometer is shaken, set the radius to number0 . when the circle is reaches edge, say what is the time .",<start_comp> <accelerometer> <timepicker> <ball> <text2speech> <end_comp> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> </code>
"a mobile application containing a video player with source string0 , a text box , and a video with a random video .",<start_comp> <video_player> string0 </video_player> <textbox> <video_player> random_video_player_source </video_player> <end_comp>
"an app having a button named string0 , a pasword text box , a password box , an accelerometer , and a speech . if the button is pressed, say string1 .",<start_comp> <button> string0 </button> <passwordtextbox> <passwordtextbox> <accelerometer> <text2speech> <end_comp> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"software consisting a text2speech , a button , and a password box .",<start_comp> <text2speech> <button> button1 </button> <passwordtextbox> <end_comp>
"a mobile application consisting of a ball . if the ball is cornered, swing the ball .",<start_comp> <ball> <end_comp> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
software that has a password box .,<start_comp> <passwordtextbox> <end_comp>
"an app consisting a circle , and an accelerometer . if the circle is thrown, set ball header to number0 .",<start_comp> <ball> <accelerometer> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me a mobile application consisting a label , a ball , a speech , a text box , a button , and a video player with source string0 . when the ball is touches edge, set the label text to string1 . when the button is touched, bounce the ball .",<start_comp> <label> label1 </label> <ball> <text2speech> <textbox> <button> button1 </button> <video_player> string0 </video_player> <end_comp> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"mobile application with a password box , a music player with source string0 , and a text box .",<start_comp> <passwordtextbox> <player> string0 </player> <textbox> <end_comp>
"create software having a text box , and a circle . when the ball is hit, set ball in motion .",<start_comp> <textbox> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"make app consisting of a password box , an audio player with source string0 , a time selector , and a text2speech .",<start_comp> <passwordtextbox> <player> string0 </player> <timepicker> <text2speech> <end_comp>
"a mobile application with a switch , a timepicker , a music player with a random sound , a password box , and an accelerometer . when the switch is fliped, pause audio .",<start_comp> <switch> switch1 </switch> <timepicker> <player> random_player_source </player> <passwordtextbox> <accelerometer> <end_comp> <code> <switch1flipped> <player1> <pause> </player1> </switch1flipped> </code>
"mobile application consisting a text box , a ball , a video with source string0 , a switch , and an accelerometer . if the circle is touches edge, pause the video . when the switch is clicked, set ball color to cyan .",<start_comp> <textbox> <ball> <video_player> string0 </video_player> <switch> switch1 </switch> <accelerometer> <end_comp> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <switch1flipped> <ball1> <color> <cyan> </color> </ball1> </switch1flipped> </code>
"create a mobile application containing a time selector , a circle , a password box , an audio with source string0 , and a text2speech . if the circle is cornered, bounce the ball .",<start_comp> <timepicker> <ball> <passwordtextbox> <player> string0 </player> <text2speech> <end_comp> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"give me mobile app consisting of a pasword text box , a time selector , a speech , and a switch . when the switch is fliped, speak out what time it is .",<start_comp> <passwordtextbox> <timepicker> <text2speech> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create a software containing a timepicker , and an accelerometer .",<start_comp> <timepicker> <accelerometer> <end_comp>
give me an application consisting of a password field .,<start_comp> <passwordtextbox> <end_comp>
make software with a text2speech .,<start_comp> <text2speech> <end_comp>
"a mobile app consisting a player with source string0 , and a video player with source string1 .",<start_comp> <player> string0 </player> <video_player> string1 </video_player> <end_comp>
"create a software consisting of a music player with source string0 , a text to speech , a time picker , and a switch . if the switch is fliped, play the player .",<start_comp> <player> string0 </player> <text2speech> <timepicker> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <player1> <play> </player1> </switch1flipped> </code>
"make application containing an audio with source string0 , a switch , a textbox , a label , and a switch . when the 1 st switch is fliped, start the music player . if the following switch is pressed, set label text to the text in the textbox .",<start_comp> <player> string0 </player> <switch> switch1 </switch> <textbox> <label> label1 </label> <switch> switch2 </switch> <end_comp> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <switch2flipped> <label1> <textboxtext1> </label1> </switch2flipped> </code>
"a mobile app consisting of a pasword text box , and a label .",<start_comp> <passwordtextbox> <label> label1 </label> <end_comp>
"make software with an accelerometer , and a text box .",<start_comp> <accelerometer> <textbox> <end_comp>
"an app consisting of an accelerometer , a switch , and a time picker .",<start_comp> <accelerometer> <switch> switch1 </switch> <timepicker> <end_comp>
"a mobile application containing a time selector , a switch , and a text2speech . when the switch is fliped, speak what is the time .",<start_comp> <timepicker> <switch> switch1 </switch> <text2speech> <end_comp> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me an app with an audio player with source string0 , and a video with source string1 .",<start_comp> <player> string0 </player> <video_player> string1 </video_player> <end_comp>
"create software consisting of a button called string0 , and a button .",<start_comp> <button> string0 </button> <button> button2 </button> <end_comp>
"a mobile app consisting of a text box , a video player with a random clip , a switch , and a button named string0 . when the switch is fliped, stop video player .",<start_comp> <textbox> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <button> string0 </button> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create app having a text box , and a text box .",<start_comp> <textbox> <textbox> <end_comp>
"mobile app that has a player with source string0 , a text to speech , a switch , a circle , and an accelerometer . when the ball is thrown, speak out string1 . when the switch is touched, start the player .",<start_comp> <player> string0 </player> <text2speech> <switch> switch1 </switch> <ball> <accelerometer> <end_comp> <code> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"application having a text box , a circle , and a music with source string0 . if the circle is cornered, stop the music player .",<start_comp> <textbox> <ball> <player> string0 </player> <end_comp> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"make software that has a video player with source string0 , and an accelerometer . if the accelerometer is shaken, play video player .",<start_comp> <video_player> string0 </video_player> <accelerometer> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"a mobile app consisting of a video player with source string0 , a music with source string1 , and a text box .",<start_comp> <video_player> string0 </video_player> <player> string1 </player> <textbox> <end_comp>
"create an app consisting of a button , and a text2speech . when the button is touched, speak string0 .",<start_comp> <button> button1 </button> <text2speech> <end_comp> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a software with a video with a random video , a button , and a textbox . if the button is clicked, play video .",<start_comp> <video_player> random_video_player_source </video_player> <button> button1 </button> <textbox> <end_comp> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"create an application with a label called string0 , a switch , a music with source string1 , a ball , and a speech . when the switch is clicked, set label to string2 . if the ball is hit, start the player .",<start_comp> <label> string0 </label> <switch> switch1 </switch> <player> string1 </player> <ball> <text2speech> <end_comp> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"make a mobile application consisting a ball , a text to speech , a pasword text box , an accelerometer , a textbox , and a button . when the circle is flung, set the radius to number0 . if the accelerometer is vibrated, speak out the text .",<start_comp> <ball> <text2speech> <passwordtextbox> <accelerometer> <textbox> <button> button1 </button> <end_comp> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"create a mobile app with a label , a switch , a text to speech , a text box , an accelerometer , and a music player with source string0 . when the accelerometer is vibrated, set the label text to string1 . when the switch is touched, speak out the text in the textbox .",<start_comp> <label> label1 </label> <switch> switch1 </switch> <text2speech> <textbox> <accelerometer> <player> string0 </player> <end_comp> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create an application that has an accelerometer , and a text box .",<start_comp> <accelerometer> <textbox> <end_comp>
"software with a button named string0 , a pasword text box , an accelerometer , and a text to speech . when the button is pressed, speak out string1 .",<start_comp> <button> string0 </button> <passwordtextbox> <accelerometer> <text2speech> <end_comp> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"mobile app containing a ball , a switch , and a button . if the ball is cornered, set ball header to number0 .",<start_comp> <ball> <switch> switch1 </switch> <button> button1 </button> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me an application consisting a text box , a label , an accelerometer , and a pasword text box . when the accelerometer is vibrated, set label to the text in the box .",<start_comp> <textbox> <label> label1 </label> <accelerometer> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"mobile application with a timepicker , a music player with a random sound , a button , a speech , and a password box . if the button is pressed, start player .",<start_comp> <timepicker> <player> random_player_source </player> <button> button1 </button> <text2speech> <passwordtextbox> <end_comp> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"a mobile application having a text box , a password field , a text2speech , a pasword text box , and a timepicker .",<start_comp> <textbox> <passwordtextbox> <text2speech> <passwordtextbox> <timepicker> <end_comp>
"make an application containing a button , a switch , and a password field .",<start_comp> <button> button1 </button> <switch> switch1 </switch> <passwordtextbox> <end_comp>
"create software consisting of a textbox , a label , an audio player with source string0 , a label , and a ball . when the ball is reaches edge, set label the textbox content .",<start_comp> <textbox> <label> label1 </label> <player> string0 </player> <label> label2 </label> <ball> <end_comp> <code> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> </code>
"give me an application consisting a button named string0 , a switch with text string1 , a textbox , a label , a time selector , and a time picker . if the button is clicked, set label the text in the textbox .",<start_comp> <button> string0 </button> <switch> string1 </switch> <textbox> <label> label1 </label> <timepicker> <timepicker> <end_comp> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"create mobile app having a time selector , a video with source string0 , a text2speech , a password box , and a label with text string1 .",<start_comp> <timepicker> <video_player> string0 </video_player> <text2speech> <passwordtextbox> <label> string1 </label> <end_comp>
"app consisting of a button , a textbox , a speech , a circle , an audio with a random music , and a time picker . if the button is pressed, bounce the ball . if the ball is flung, pause audio .",<start_comp> <button> button1 </button> <textbox> <text2speech> <ball> <player> random_player_source </player> <timepicker> <end_comp> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1flung> <player1> <pause> </player1> </ball1flung> </code>
"mobile application having a circle , a text2speech , an accelerometer , and a music player with a random audio . when the circle is hit, set ball color to orange . when the accelerometer is shaken, pause the music .",<start_comp> <ball> <text2speech> <accelerometer> <player> random_player_source </player> <end_comp> <code> <ball1flung> <ball1> <color> <orange> </color> </ball1> </ball1flung> <accelerometer1shaken> <player1> <pause> </player1> </accelerometer1shaken> </code>
"mobile app with a video player with a random video , a time picker , a switch , a time picker , an audio player with source string0 , a textbox , and a video player with source string1 . when the switch is clicked, start video player .",<start_comp> <video_player> random_video_player_source </video_player> <timepicker> <switch> switch1 </switch> <timepicker> <player> string0 </player> <textbox> <video_player> string1 </video_player> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"give me a mobile application containing a time picker , a button , a music player with source string0 , a switch , a video with source string1 , an accelerometer , and a password box . when the button is clicked, start player . when the switch is pressed, stop video .",<start_comp> <timepicker> <button> button1 </button> <player> string0 </player> <switch> switch1 </switch> <video_player> string1 </video_player> <accelerometer> <passwordtextbox> <end_comp> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"a software consisting an accelerometer , a text2speech , and a textbox . when the accelerometer is shaken, speak the textbox text .",<start_comp> <accelerometer> <text2speech> <textbox> <end_comp> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"make an app having a label , a video with a random video , a time picker , a password field , and a switch . if the switch is clicked, set label text to the time .",<start_comp> <label> label1 </label> <video_player> random_video_player_source </video_player> <timepicker> <passwordtextbox> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
give me mobile app consisting a button .,<start_comp> <button> button1 </button> <end_comp>
"give me a mobile app containing a switch , an accelerometer , a password field , a label , a label called string0 , a time selector , and an audio player with source string1 . when the switch is clicked, play the player . if the accelerometer is shaken, set the label text to the time .",<start_comp> <switch> switch1 </switch> <accelerometer> <passwordtextbox> <label> label1 </label> <label> string0 </label> <timepicker> <player> string1 </player> <end_comp> <code> <switch1flipped> <player1> <play> </player1> </switch1flipped> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"give me an application with a video with source string0 , a timepicker , an audio with a random music , and a text box .",<start_comp> <video_player> string0 </video_player> <timepicker> <player> random_player_source </player> <textbox> <end_comp>
give me a mobile app consisting a button .,<start_comp> <button> button1 </button> <end_comp>
"create software consisting a video with source string0 , an accelerometer , an audio with a random audio , and a button . when the accelerometer is shaken, stop video . if the button is clicked, stop player .",<start_comp> <video_player> string0 </video_player> <accelerometer> <player> random_player_source </player> <button> button1 </button> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"application consisting a label called string0 , a switch named string1 , a ball , a button named string2 , and a switch named string3 . if the switch is clicked, bounce the ball . if the ball is reaches edge, set label string4 .",<start_comp> <label> string0 </label> <switch> string1 </switch> <ball> <button> string2 </button> <switch> string3 </switch> <end_comp> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <ball1reach_edge> <label1> string4 </label1> </ball1reach_edge> </code>
"create a mobile application having a switch , a timepicker , a label , and a pasword text box . when the switch is fliped, set the label text to what time it is .",<start_comp> <switch> switch1 </switch> <timepicker> <label> label1 </label> <passwordtextbox> <end_comp> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"create an application consisting of a circle , an audio player with source string0 , a label , a label , a textbox , a button named string1 , and a password field . when the ball is touches edge, set the radius to number0 . when the button is pressed, stop the player .",<start_comp> <ball> <player> string0 </player> <label> label1 </label> <label> label2 </label> <textbox> <button> string1 </button> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"software with a speech , an audio player with a random audio , a music with source string0 , and an accelerometer . when the accelerometer is vibrated, pause the player .",<start_comp> <text2speech> <player> random_player_source </player> <player> string0 </player> <accelerometer> <end_comp> <code> <accelerometer1shaken> <player1> <pause> </player1> </accelerometer1shaken> </code>
"create software that has a music player with source string0 , a video player with a random video , a switch named string1 , a video player with source string2 , a time selector , and an accelerometer . if the accelerometer is vibrated, pause the clip . if the switch is touched, stop video player .",<start_comp> <player> string0 </player> <video_player> random_video_player_source </video_player> <switch> string1 </switch> <video_player> string2 </video_player> <timepicker> <accelerometer> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <switch1flipped> <video_player2> <stop> </video_player2> </switch1flipped> </code>
"make an application that has an audio player with a random sound , a text box , an audio player with source string0 , a switch , a button , and a circle . when the switch is touched, stop player . if the button is touched, set the speed to number0 . when the ball is reaches edge, start the music .",<start_comp> <player> random_player_source </player> <textbox> <player> string0 </player> <switch> switch1 </switch> <button> button1 </button> <ball> <end_comp> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <ball1flung> <player2> <start> </player2> </ball1flung> </code>
"app that has a video player with source string0 , a timepicker , a button , an accelerometer , a text to speech , a label , and a switch . if the button is clicked, set label time . when the accelerometer is vibrated, play video . if the switch is touched, say string1 .",<start_comp> <video_player> string0 </video_player> <timepicker> <button> button1 </button> <accelerometer> <text2speech> <label> label1 </label> <switch> switch1 </switch> <end_comp> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"software that has an accelerometer , a ball , a music with a random music , a video with source string0 , and a text to speech . if the accelerometer is vibrated, swing the ball . if the circle is cornered, speak string1 .",<start_comp> <accelerometer> <ball> <player> random_player_source </player> <video_player> string0 </video_player> <text2speech> <end_comp> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> </code>
"give me a mobile application having an accelerometer , a button , a video player with source string0 , a circle , and a label called string1 . if the accelerometer is shaken, set the label text to string2 . if the button is pressed, play the video player . if the ball is flung, bounce the ball .",<start_comp> <accelerometer> <button> button1 </button> <video_player> string0 </video_player> <ball> <label> string1 </label> <end_comp> <code> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"make a mobile app consisting of a switch , a timepicker , a video with a random clip , a text to speech , and a circle . if the switch is clicked, pause the video .",<start_comp> <switch> switch1 </switch> <timepicker> <video_player> random_video_player_source </video_player> <text2speech> <ball> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"software consisting of a video player with source string0 , a text to speech , an audio with a random audio , a time picker , a switch , and a switch named string1 . if the 1st switch is pressed, start the video . when the the later switch is touched, play the music .",<start_comp> <video_player> string0 </video_player> <text2speech> <player> random_player_source </player> <timepicker> <switch> switch1 </switch> <switch> string1 </switch> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <switch2flipped> <player1> <play> </player1> </switch2flipped> </code>
"give me software having a textbox , an accelerometer , and a music with source string0 . when the accelerometer is vibrated, stop the music player .",<start_comp> <textbox> <accelerometer> <player> string0 </player> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
make a mobile app that has a music player with source string0 .,<start_comp> <player> string0 </player> <end_comp>
"create mobile app consisting a circle , a timepicker , a video player with source string0 , and a label named string1 . when the ball is reaches edge, set label string2 .",<start_comp> <ball> <timepicker> <video_player> string0 </video_player> <label> string1 </label> <end_comp> <code> <ball1flung> <label1> string2 </label1> </ball1flung> </code>
"software that has a label called string0 , and a text to speech .",<start_comp> <label> string0 </label> <text2speech> <end_comp>
"make a software with a ball , a password field , and a password box . when the ball is hit, set ball color to cyan .",<start_comp> <ball> <passwordtextbox> <passwordtextbox> <end_comp> <code> <ball1flung> <ball1> <color> <cyan> </color> </ball1> </ball1flung> </code>
make an application having a pasword text box .,<start_comp> <passwordtextbox> <end_comp>
"create app containing a button , a textbox , and a button .",<start_comp> <button> button1 </button> <textbox> <button> button2 </button> <end_comp>
create a mobile app containing a video with source string0 .,<start_comp> <video_player> string0 </video_player> <end_comp>
"give me mobile app containing a label with text string0 , and a button with text string1 . if the button is clicked, set the label text to string2 .",<start_comp> <label> string0 </label> <button> string1 </button> <end_comp> <code> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"make an app consisting an audio with a random audio , a switch named string0 , a text box , a switch called string1 , a password box , an accelerometer , and a time selector . if the first switch is clicked, stop the music player .",<start_comp> <player> random_player_source </player> <switch> string0 </switch> <textbox> <switch> string1 </switch> <passwordtextbox> <accelerometer> <timepicker> <end_comp> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"create application with a label with text string0 , a textbox , and a video with source string1 .",<start_comp> <label> string0 </label> <textbox> <video_player> string1 </video_player> <end_comp>
"create mobile application with a button , a circle , a switch , a time selector , and a video with source string0 . if the button is clicked, set ball header to number0 . when the circle is flung, play the clip .",<start_comp> <button> button1 </button> <ball> <switch> switch1 </switch> <timepicker> <video_player> string0 </video_player> <end_comp> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
create mobile application having a text to speech .,<start_comp> <text2speech> <end_comp>
"create a software having a password field , a video player with a random clip , a label , and a timepicker .",<start_comp> <passwordtextbox> <video_player> random_video_player_source </video_player> <label> label1 </label> <timepicker> <end_comp>
"create app consisting of a textbox , and a video player with source string0 .",<start_comp> <textbox> <video_player> string0 </video_player> <end_comp>
"app having a music with source string0 , a password box , a video with a random video , and a password box .",<start_comp> <player> string0 </player> <passwordtextbox> <video_player> random_video_player_source </video_player> <passwordtextbox> <end_comp>
"give me application containing a button , a label , a label , a time selector , a button , a video player with source string0 , and a text2speech . when the initial button is touched, set label to time . if the 2 nd button is pressed, speak string1 .",<start_comp> <button> button1 </button> <label> label1 </label> <label> label2 </label> <timepicker> <button> button2 </button> <video_player> string0 </video_player> <text2speech> <end_comp> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <button2clicked> <text2speech1> string1 </text2speech1> </button2clicked> </code>
"make mobile application that has a speech , and a circle . when the ball is flung, set the speed to number0 .",<start_comp> <text2speech> <ball> <end_comp> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"create an app having a label , a ball , a pasword text box , and a video with source string0 . if the circle is reaches edge, pause the video player .",<start_comp> <label> label1 </label> <ball> <passwordtextbox> <video_player> string0 </video_player> <end_comp> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"software with a video player with a random video , and a switch called string0 . when the switch is touched, stop video .",<start_comp> <video_player> random_video_player_source </video_player> <switch> string0 </switch> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me application that has a circle , a video with source string0 , a time picker , an accelerometer , and a password field . if the ball is cornered, pause video player . if the accelerometer is vibrated, set ball header to number0 .",<start_comp> <ball> <video_player> string0 </video_player> <timepicker> <accelerometer> <passwordtextbox> <end_comp> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"application having a video player with a random video , a text box , a label , a button , a label , a time picker , and a button with text string0 . when the first button is touched, stop video . if the second button is clicked, set label text to the textbox content .",<start_comp> <video_player> random_video_player_source </video_player> <textbox> <label> label1 </label> <button> button1 </button> <label> label2 </label> <timepicker> <button> string0 </button> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <button2clicked> <label1> <textboxtext1> </label1> </button2clicked> </code>
an app with a textbox .,<start_comp> <textbox> <end_comp>
"make application containing a video player with source string0 , and a button called string1 . when the button is touched, pause video player .",<start_comp> <video_player> string0 </video_player> <button> string1 </button> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
make software consisting of a video with a random video .,<start_comp> <video_player> random_video_player_source </video_player> <end_comp>
"a mobile application having a music with source string0 , an accelerometer , a label called string1 , a video with a random clip , and a button called string2 . when the accelerometer is shaken, start the clip . when the button is clicked, start music .",<start_comp> <player> string0 </player> <accelerometer> <label> string1 </label> <video_player> random_video_player_source </video_player> <button> string2 </button> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
