NL,SAR
"create mobile app that has a clock , a time selector , a button , and a button . once the initial button is clicked, save the time .",<complist> <text2speech> <timepicker> <button> button1 </button> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create mobile application consisting of a text box , a speech , a button , and a button . when the first button is touched, speak the textbox text .",<complist> <textbox> <text2speech> <button> button1 </button> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create mobile application consisting of a text to speech , an accelerometer , a button , a video with a random video , a button , a password field , and a label named string0 . if the accelerometer is shaken, play video . if the initial button is clicked, say string1 . when the second button is pressed, set the label text to string2 .",<complist> <text2speech> <accelerometer> <button> button1 </button> <video_player> random_video_player_source </video_player> <button> button2 </button> <passwordtextbox> <label> string0 </label> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <button2clicked> <label1> string2 </label1> </button2clicked> </code>
"an application consisting a button with text string0 , a time picker , a text2speech , a ball , and a password field . if the button is pressed, say string1 . if the circle is cornered, set the radius to number0 .",<complist> <button> string0 </button> <timepicker> <text2speech> <ball> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me mobile application containing a switch , a text2speech , a label , a text box , a label , a switch with text string0 , and a button . if the initial switch is clicked, set label to the text in the box . if the 2nd switch is clicked, set label text to string1 . when the button is pressed, speak out string2 .",<complist> <switch> switch1 </switch> <text2speech> <label> label1 </label> <textbox> <label> label2 </label> <switch> string0 </switch> <button> button1 </button> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <switch2flipped> <label2> string1 </label2> </switch2flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me a software consisting of a button , an audio player with source string0 , a video with source string1 , a textbox , a password box , and a speech . if the button is touched, speak out the text in the box .",<complist> <button> button1 </button> <player> string0 </player> <video_player> string1 </video_player> <textbox> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application consisting a button , a password box , a speech , a text box , a timepicker , an accelerometer , and a ball . if the button is touched, speak the textbox text . when the accelerometer is vibrated, set the speed to number0 .",<complist> <button> button1 </button> <passwordtextbox> <text2speech> <textbox> <timepicker> <accelerometer> <ball> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"software containing a button , a speech , a time selector , a label , and a text box . if the button is clicked, speak string0 .",<complist> <button> button1 </button> <text2speech> <timepicker> <label> label1 </label> <textbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"application containing a text box , a text to speech , a switch with text string0 , a time selector , a music player with source string1 , a circle , and a button called string2 . when the switch is pressed, play music . if the ball is touches edge, set ball color to light gray . when the button is touched, speak the time .",<complist> <textbox> <text2speech> <switch> string0 </switch> <timepicker> <player> string1 </player> <ball> <button> string2 </button> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"application that has a label , a timepicker , a text2speech , a button named string0 , a music player with a random music , a timepicker , and a password box . if the button is pressed, tell what time it is .",<complist> <label> label1 </label> <timepicker> <text2speech> <button> string0 </button> <player> random_player_source </player> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create an application having a textbox , a text2speech , a button , an accelerometer , and a button . when the initial button is clicked, say the textbox text .",<complist> <textbox> <text2speech> <button> button1 </button> <accelerometer> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me app consisting of a text2speech , and a button . when the button is clicked, tell string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create a mobile application having a music with a random music , a button with text string0 , a text box , a circle , a text2speech , and a label named string1 . when the button is touched, speak the textbox text . if the circle is flung, set label text to string2 .",<complist> <player> random_player_source </player> <button> string0 </button> <textbox> <ball> <text2speech> <label> string1 </label> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> </code>
"give me an application with a button , a button , a text2speech , and a timepicker . if the initial button is pressed, speak the time .",<complist> <button> button1 </button> <button> button2 </button> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile application with a timepicker , a text2speech , a button with text string0 , and an audio with source string1 . when the button is touched, speak out what is the time .",<complist> <timepicker> <text2speech> <button> string0 </button> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make mobile application consisting a text to speech , a pasword text box , a button called string0 , a switch , and an accelerometer . when the button is clicked, speak string1 .",<complist> <text2speech> <passwordtextbox> <button> string0 </button> <switch> switch1 </switch> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create software that has a button , a text to speech , an accelerometer , a time selector , and a video player with source string0 . when the button is touched, speak string1 . if the accelerometer is vibrated, pause video .",<complist> <button> button1 </button> <text2speech> <accelerometer> <timepicker> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me mobile app consisting of a button , and a text to speech . if the button is pressed, speak string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me app containing a label , a text2speech , a textbox , a button with text string0 , a music player with source string1 , a button , and a button . if the button is clicked, tell the textbox content . when the second button is pressed, stop player . when the 3rd button is clicked, set label string2 .",<complist> <label> label1 </label> <text2speech> <textbox> <button> string0 </button> <player> string1 </player> <button> button2 </button> <button> button3 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> <button3clicked> <label1> string2 </label1> </button3clicked> </code>
"give me a mobile app having an accelerometer , a button , an audio with source string0 , a speech , and a switch . when the accelerometer is vibrated, play player . if the button is pressed, speak out string1 .",<complist> <accelerometer> <button> button1 </button> <player> string0 </player> <text2speech> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make a mobile application that has a speech , a button , a circle , and an accelerometer . when the button is touched, say string0 . when the ball is touches edge, set ball color to light gray .",<complist> <text2speech> <button> button1 </button> <ball> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> </code>
"mobile application consisting of a text to speech , a button , and a music with source string0 . when the button is pressed, tell string1 .",<complist> <text2speech> <button> button1 </button> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"mobile app containing a text box , a time picker , a text box , a text2speech , a button , a switch called string0 , and a time picker . if the button is pressed, speak string1 .",<complist> <textbox> <timepicker> <textbox> <text2speech> <button> button1 </button> <switch> string0 </switch> <timepicker> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create mobile application consisting of a button , and a text to speech . when the button is touched, speak out string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create an app containing a video player with keyboard string0 , a label , a speech , a switch named string1 using an accelerometer , a button with text string2 , and a time marker that once the switch has touched, play the video player . when the accelerometer is shaken, set the label text to zero time . if the button is clicked, speak out string3 .",<complist> <video_player> string0 </video_player> <label> label1 </label> <text2speech> <switch> string1 </switch> <accelerometer> <button> string2 </button> <timepicker> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"give me software consisting of a speech , a time picker , a button , a time picker , and a pasword text box . when the button is clicked, say time .",<complist> <text2speech> <timepicker> <button> button1 </button> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create an app consisting of a button with text string0 , a text2speech , a video player with source string1 , and a label with text string2 . when the button is pressed, speak out string3 .",<complist> <button> string0 </button> <text2speech> <video_player> string1 </video_player> <label> string2 </label> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"create a mobile app consisting of a button , a text box , and a text2speech . when the button is clicked, speak out the text .",<complist> <button> button1 </button> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create a mobile app consisting of a button , a time picker , a text to speech , a password box , a circle , and a switch named string0 . when the button is clicked, say the time . when the ball is thrown, set the speed to number0 .",<complist> <button> button1 </button> <timepicker> <text2speech> <passwordtextbox> <ball> <switch> string0 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"give me mobile application having a text box , a video player with source string0 , a textbox , a text2speech , a switch , a time picker , and a button with text string1 . if the switch is fliped, pause video . when the button is touched, speak the text in the box .",<complist> <textbox> <video_player> string0 </video_player> <textbox> <text2speech> <switch> switch1 </switch> <timepicker> <button> string1 </button> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
"give me an app with a video player with source string0 , an accelerometer , a button , a circle , a video with source string1 , and a text2speech . when the accelerometer is vibrated, play the video . if the button is clicked, say string2 . when the ball is reaches edge, set ball header to number0 .",<complist> <video_player> string0 </video_player> <accelerometer> <button> button1 </button> <ball> <video_player> string1 </video_player> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me an application with a text2speech , a button , and a pasword text box . when the button is pressed, say string0 .",<complist> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"an app having a label , a text to speech , a circle , a button , an accelerometer , a text box , and a time picker . when the circle is hit, set label to the text in the box . if the button is touched, speak out time . when the accelerometer is shaken, set the speed to number0 .",<complist> <label> label1 </label> <text2speech> <ball> <button> button1 </button> <accelerometer> <textbox> <timepicker> </complist> <code> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"a mobile application consisting a video with source string0 , a button , a time selector , a music with source string1 , and a text2speech . when the button is pressed, speak out string2 .",<complist> <video_player> string0 </video_player> <button> button1 </button> <timepicker> <player> string1 </player> <text2speech> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make a mobile application consisting a button , a speech , a video with a random clip , and a ball . if the button is clicked, speak string0 . when the circle is touches edge, set ball header to number0 .",<complist> <button> button1 </button> <text2speech> <video_player> random_video_player_source </video_player> <ball> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"create mobile application with a button , a text2speech , an accelerometer , and a password field . if the button is clicked, speak string0 .",<complist> <button> button1 </button> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make app consisting a password field , a time selector , a ball , a button , and a text to speech . when the ball is reaches edge, move the ball . when the button is touched, tell time .",<complist> <passwordtextbox> <timepicker> <ball> <button> button1 </button> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an app with a video with source string0 , a text box , a speech , a music with a random music , a textbox , and a button . when the button is touched, say the text in the box .",<complist> <video_player> string0 </video_player> <textbox> <text2speech> <player> random_player_source </player> <textbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
"create an app having a button , an audio player with source string0 , an accelerometer , a text2speech , and an accelerometer . if the button is clicked, speak string1 . if the accelerometer is vibrated, start player .",<complist> <button> button1 </button> <player> string0 </player> <accelerometer> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make an app that has a speech , a button , a player with source string0 , a password box , and an accelerometer . when the button is touched, tell string1 . when the accelerometer is vibrated, start audio .",<complist> <text2speech> <button> button1 </button> <player> string0 </player> <passwordtextbox> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app having a password field , a label named string0 , a switch , a textbox , a text to speech , and a button . when the switch is touched, set label to string1 . when the button is pressed, speak out the textbox text .",<complist> <passwordtextbox> <label> string0 </label> <switch> switch1 </switch> <textbox> <text2speech> <button> button1 </button> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application with a text2speech , a password box , a password field , an accelerometer , a button , a pasword text box , and a video with source string0 . if the accelerometer is vibrated, pause video player . when the button is clicked, speak out string1 .",<complist> <text2speech> <passwordtextbox> <passwordtextbox> <accelerometer> <button> button1 </button> <passwordtextbox> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app that has a circle , a label named string0 , a button , a label , an accelerometer , a video with source string1 , and a text2speech . if the circle is thrown, set the speed to number0 . when the button is clicked, tell string2 . when the accelerometer is shaken, set label string3 .",<complist> <ball> <label> string0 </label> <button> button1 </button> <label> label2 </label> <accelerometer> <video_player> string1 </video_player> <text2speech> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <accelerometer1shaken> <label1> string3 </label1> </accelerometer1shaken> </code>
"an application with a label called string0 , a label , a label , a button , and a text2speech . when the button is touched, speak string1 .",<complist> <label> string0 </label> <label> label2 </label> <label> label3 </label> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"software with a switch called string0 , a button , a video with source string1 , an accelerometer , a timepicker , a speech , and a label called string2 . when the switch is fliped, set label text to time . when the button is touched, say string3 . if the accelerometer is shaken, stop video .",<complist> <switch> string0 </switch> <button> button1 </button> <video_player> string1 </video_player> <accelerometer> <timepicker> <text2speech> <label> string2 </label> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"a mobile app that has an audio player with source string0 , a button , a switch , a button , and a text2speech . if the first button is clicked, speak string1 . when the switch is fliped, start the player .",<complist> <player> string0 </player> <button> button1 </button> <switch> switch1 </switch> <button> button2 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make mobile application with a button , a time selector , a label called string0 , and a text to speech . when the button is clicked, say time .",<complist> <button> button1 </button> <timepicker> <label> string0 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an app consisting a button named string0 , a password box , a time selector , a text2speech , a switch named string1 , and a label named string2 . when the button is pressed, speak out string3 . when the switch is fliped, set label to the time .",<complist> <button> string0 </button> <passwordtextbox> <timepicker> <text2speech> <switch> string1 </switch> <label> string2 </label> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"a mobile application consisting a video with source string0 , an accelerometer , a button , a timepicker , a video player with a random clip , a pasword text box , and a speech . when the accelerometer is shaken, start the video player . if the button is touched, tell the time .",<complist> <video_player> string0 </video_player> <accelerometer> <button> button1 </button> <timepicker> <video_player> random_video_player_source </video_player> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile app with a ball , a button with text string0 , a pasword text box , a text to speech , and a switch . if the ball is reaches edge, set ball in motion . when the button is touched, tell string1 .",<complist> <ball> <button> string0 </button> <passwordtextbox> <text2speech> <switch> switch1 </switch> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create mobile app consisting a button , a text to speech , and a circle . if the button is pressed, say string0 . if the ball is flung, bounce the ball .",<complist> <button> button1 </button> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"an app having a text to speech , a button , a text box , and a switch . if the button is touched, tell the textbox text .",<complist> <text2speech> <button> button1 </button> <textbox> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me a software that has a music with a random music , a button , a speech , a video player with source string0 , a switch , and a label named string1 . if the button is clicked, speak string2 . if the switch is pressed, stop video player .",<complist> <player> random_player_source </player> <button> button1 </button> <text2speech> <video_player> string0 </video_player> <switch> switch1 </switch> <label> string1 </label> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"a mobile app with a time selector , an accelerometer , a label named string0 , a button named string1 , a text to speech , and a switch with text string2 . when the accelerometer is vibrated, set label to string3 . when the button is pressed, speak out the time .",<complist> <timepicker> <accelerometer> <label> string0 </label> <button> string1 </button> <text2speech> <switch> string2 </switch> </complist> <code> <accelerometer1shaken> <label1> string3 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make software having a text to speech , a button , a time selector , a password box , a text box , and a password box . if the button is pressed, speak out string0 .",<complist> <text2speech> <button> button1 </button> <timepicker> <passwordtextbox> <textbox> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a software consisting a button , a text to speech , and a button . if the 1st button is pressed, tell string0 .",<complist> <button> button1 </button> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me an application containing a button , a text to speech , a pasword text box , a switch , a label , and a button . if the 1st button is pressed, speak out string0 . when the switch is clicked, set label to string1 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> <switch> switch1 </switch> <label> label1 </label> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"a mobile app with a button called string0 , a text box , a video with source string1 , a time picker , a video player with source string2 , a text to speech , and a password field . if the button is pressed, tell string3 .",<complist> <button> string0 </button> <textbox> <video_player> string1 </video_player> <timepicker> <video_player> string2 </video_player> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"application containing a pasword text box , a time selector , a button , a player with a random audio , a music player with source string0 , an accelerometer , and a text to speech . if the button is touched, speak what is the time . when the accelerometer is vibrated, stop player .",<complist> <passwordtextbox> <timepicker> <button> button1 </button> <player> random_player_source </player> <player> string0 </player> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"software with a pasword text box , a text box , a text to speech , a button , an audio player with source string0 , a timepicker , and a switch named string1 . when the button is touched, say what is the time . if the switch is pressed, start the music player .",<complist> <passwordtextbox> <textbox> <text2speech> <button> button1 </button> <player> string0 </player> <timepicker> <switch> string1 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"mobile application consisting of a video with a random clip , a time selector , a button called string0 , a textbox , and a text2speech . when the button is touched, tell the text in the textbox .",<complist> <video_player> random_video_player_source </video_player> <timepicker> <button> string0 </button> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create mobile app containing a speech , a button , a button called string0 , a ball , a text box , a video player with source string1 , and a time selector . if the initial button is clicked, speak time . when the 2nd button is touched, stop video . if the circle is flung, set ball color to red .",<complist> <text2speech> <button> button1 </button> <button> string0 </button> <ball> <textbox> <video_player> string1 </video_player> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <video_player1> <stop> </video_player1> </button2clicked> <ball1reach_edge> <ball1> <color> <red> </color> </ball1> </ball1reach_edge> </code>
"mobile application consisting a speech , and a button . if the button is pressed, tell string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a software consisting a button , a timepicker , a text to speech , an audio with a random music , a button , and a video player with source string0 . if the first button is pressed, say what time it is . if the second button is pressed, play audio .",<complist> <button> button1 </button> <timepicker> <text2speech> <player> random_player_source </player> <button> button2 </button> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"app having a button , a player with source string0 , an accelerometer , a text2speech , and a circle . if the button is touched, speak string1 . when the accelerometer is shaken, bounce the ball . when the ball is reaches edge, stop music .",<complist> <button> button1 </button> <player> string0 </player> <accelerometer> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"create software having a button , a text to speech , and a password box . when the button is touched, say string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me software that has a pasword text box , a text box , a text2speech , a textbox , a text box , and a button . when the button is pressed, tell the text in the textbox .",<complist> <passwordtextbox> <textbox> <text2speech> <textbox> <textbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create an app with a timepicker , a timepicker , a button , a video player with source string0 , an accelerometer , a text to speech , and a button . if the earlier button is pressed, say what is the time . when the accelerometer is vibrated, play video player .",<complist> <timepicker> <timepicker> <button> button1 </button> <video_player> string0 </video_player> <accelerometer> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"app that has a text2speech , a music player with source string0 , a time selector , a ball , a button , and a time picker . when the circle is cornered, pause audio . if the button is pressed, speak what is the time .",<complist> <text2speech> <player> string0 </player> <timepicker> <ball> <button> button1 </button> <timepicker> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <text2speech1> <time2> </text2speech1> </button1clicked> </code>
"an app consisting a pasword text box , a switch , a text2speech , a pasword text box , a button with text string0 , and a video with source string1 . if the switch is touched, stop the clip . when the button is clicked, say string2 .",<complist> <passwordtextbox> <switch> switch1 </switch> <text2speech> <passwordtextbox> <button> string0 </button> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me a mobile app that has an accelerometer , a button , a text to speech , and a label . when the accelerometer is shaken, set label to string0 . when the button is touched, speak string1 .",<complist> <accelerometer> <button> button1 </button> <text2speech> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a software that has a timepicker , a speech , a button , a button , and an audio with source string0 . if the earlier button is touched, speak out what is the time . when the following button is clicked, play the music player .",<complist> <timepicker> <text2speech> <button> button1 </button> <button> button2 </button> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"an app consisting of a button , a label with text string0 , a text2speech , a text box , a password box , a label , and a switch called string1 . if the button is clicked, speak the textbox text . when the switch is touched, set the label text to string2 .",<complist> <button> button1 </button> <label> string0 </label> <text2speech> <textbox> <passwordtextbox> <label> label2 </label> <switch> string1 </switch> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"give me mobile app that has a label , a button , a switch , an accelerometer , a text to speech , and a button . if the earlier button is touched, say string0 . if the switch is pressed, set the label text to string1 .",<complist> <label> label1 </label> <button> button1 </button> <switch> switch1 </switch> <accelerometer> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"give me a mobile app containing a speech , a timepicker , a video player with source string0 , a button with text string1 , and a video player with source string2 . if the button is touched, say string3 .",<complist> <text2speech> <timepicker> <video_player> string0 </video_player> <button> string1 </button> <video_player> string2 </video_player> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"create an app consisting of an accelerometer , a text to speech , a button , a button , and a music with a random sound . if the accelerometer is shaken, start music . if the button is touched, tell string0 .",<complist> <accelerometer> <text2speech> <button> button1 </button> <button> button2 </button> <player> random_player_source </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me application having a timepicker , a button , a text2speech , and a ball . when the button is pressed, speak the time . if the circle is cornered, bounce the ball .",<complist> <timepicker> <button> button1 </button> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"make software containing a button , a text2speech , a pasword text box , a text box , and a time selector . if the button is pressed, speak string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> <textbox> <timepicker> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"software having a video player with source string0 , a button called string1 , a text box , and a text to speech . if the button is touched, say string2 .",<complist> <video_player> string0 </video_player> <button> string1 </button> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me an app that has a button , a button , a switch named string0 , and a text to speech . when the button is clicked, tell string1 .",<complist> <button> button1 </button> <button> button2 </button> <switch> string0 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
