NL,SAR
"give me software with a ball , push button , an accelerometer , a video player with the random video , an audio player with a random sound , and a pasword text box . when the ball is touched pause video . if the button is touched, stop video . when the accelerometer has vibrated, move the ball .",<complist> <ball> <button> button1 </button> <accelerometer> <video_player> random_video_player_source </video_player> <player> random_player_source </player> <passwordtextbox> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
create app which has a password field .,<complist> <passwordtextbox> </complist>
"create a mobile application consisting a video with source string0 , a label with a blank text box , an accelerometer , a button with a random video , a button , and a text to speech . if the icon gets vibrated, start video . if the icon is clicked, set the label text to string1 .",<complist> <video_player> string0 </video_player> <label> label1 </label> <passwordtextbox> <accelerometer> <video_player> random_video_player_source </video_player> <button> button1 </button> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"application containing a video player with source string0 , a button called string1 containing a switch , slide player with input string2 , an audio with source string3 , an accelerometer , and a ball . if the button remains clicked, bounce the ball . if the switch is fliped, start video . if the accelerometer is activated start music . when the ball is reaches edge, pause player ?",<complist> <video_player> string0 </video_player> <button> string1 </button> <switch> switch1 </switch> <player> string2 </player> <player> string3 </player> <accelerometer> <ball> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <ball1reach_edge> <player2> <stop> </player2> </ball1reach_edge> </code>
"using a mobile app containing a player with a random sound , voice button , a text box , a text2speech , an accelerometer , and a label named string0 . if the button is pushed inside out the textbox text . when the accelerometer is vibrated, stop music .",<complist> <player> random_player_source </player> <button> button1 </button> <textbox> <text2speech> <accelerometer> <label> string0 </label> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create each app with a circle called an accelerometer , a switch , a video with source string0 , a switch , and a music with a random music . when the ball is touches edge, boost the speed to number0 . if the ball is vibrated, start the video . if your earlier switch is touched, play music .",<complist> <ball> <accelerometer> <switch> switch1 </switch> <video_player> string0 </video_player> <switch> switch2 </switch> <player> random_player_source </player> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"give me your application consisting of a music player named source string0 , and a video player with a random video .",<complist> <player> string0 </player> <video_player> random_video_player_source </video_player> </complist>
"create an application having a switch , a time picker , a switch , a ball , a label , and a speech . when the earlier switch is fliped, set label time . when the later switch becomes clicked, write the speed = number0 . if the signal is cornered, say string0 .",<complist> <switch> switch1 </switch> <timepicker> <switch> switch2 </switch> <ball> <label> label1 </label> <text2speech> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <switch2flipped> <ball1> <speed> number0 </speed> </ball1> </switch2flipped> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"make a mobile app containing an audio player with source string0 , a label , a player with source tags , a timepicker showing a video with a random video , and another time selector .",<complist> <player> string0 </player> <label> label1 </label> <player> string1 </player> <timepicker> <video_player> random_video_player_source </video_player> <timepicker> </complist>
"create an application consisting a speech , a ball , and a password box and if the ball gets thrown, tell string0 .",<complist> <text2speech> <ball> <passwordtextbox> </complist> <code> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> </code>
"give me app consisting a compass , a label , a circle , a button : an accelerometer , a lever , and a time selector . once the 1st switch is touched, set label text to string0 . when the circle is thrown, set the radius to number0 .",<complist> <switch> switch1 </switch> <label> label1 </label> <ball> <button> button1 </button> <accelerometer> <switch> switch2 </switch> <timepicker> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"give me mobile app with a circle , color label , a pasword text box , a time picker , a button , a switch , and any video player with a random video . when the circle is thrown, set ball header to number0 . unless this button is clicked, stop video player . when the switch is added set label to the circle .",<complist> <ball> <label> label1 </label> <passwordtextbox> <timepicker> <button> button1 </button> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"an app includes of a video with source string0 , video time recorder , a video camera with source string1 , a speech , an accelerometer , a switch , and a switch . when the accelerometer is vibrated, start video player . when the 1st switch is clicked, click the clip . if the 2nd switch is clicked, say time .",<complist> <video_player> string0 </video_player> <timepicker> <video_player> string1 </video_player> <text2speech> <accelerometer> <switch> switch1 </switch> <switch> switch2 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <video_player2> <stop> </video_player2> </switch1flipped> <switch2flipped> <text2speech1> <time1> </text2speech1> </switch2flipped> </code>
"click me a mobile app with a textbox , a button , a label , a screen with a random clip , a accelerometer , and a video with # string0 . if the button is touched, start video player . if the accelerometer is shaken, stop video player .",<complist> <textbox> <button> button1 </button> <label> label1 </label> <video_player> random_video_player_source </video_player> <accelerometer> <video_player> string0 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <accelerometer1shaken> <video_player2> <stop> </video_player2> </accelerometer1shaken> </code>
"mobile application that has red circle , and a color . if the ball is cornered, set ball color to gray .",<complist> <ball> <button> button1 </button> </complist> <code> <ball1reach_edge> <ball1> <color> <gray> </color> </ball1> </ball1reach_edge> </code>
"create mobile application consisting of a switch called string0 , a label , a textbox , a video with source string1 , a password field , and the accelerometer . if the switch is fliped, click aside the text in the textbox . when the accelerometer is shaken, stop video player .",<complist> <switch> string0 </switch> <label> label1 </label> <textbox> <video_player> string1 </video_player> <passwordtextbox> <accelerometer> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"app having a textbox , and a label # string0 .",<complist> <textbox> <label> string0 </label> </complist>
"an application having a password field , the text box , an accelerometer , a label named string0 , and a text to enter . if the accelerometer is pressed speak read the textbox text .",<complist> <passwordtextbox> <textbox> <accelerometer> <label> string0 </label> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"make software having a textbox , a text to speech , a switch , a switch , or a button . once the initial switch is pressed, say the textbox content .",<complist> <textbox> <text2speech> <switch> switch1 </switch> <switch> switch2 </switch> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create mobile application consisting include an audio player with source string0 , an accelerometer , a button called text button , and a pasword text box . when the accelerometer feels shaken, stop audio .",<complist> <player> string0 </player> <accelerometer> <button> string1 </button> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"consider a software that has a video with source information , one button , a time selector , an accelerometer , a text message , and a switch . when the button is clicked, play video .",<complist> <video_player> string0 </video_player> <button> button1 </button> <timepicker> <accelerometer> <textbox> <switch> switch1 </switch> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"a mobile app features the playing field , a password field , a text box , a label card and a ball . if the ball is hit, set ball color to light gray .",<complist> <passwordtextbox> <passwordtextbox> <textbox> <label> label1 </label> <ball> </complist> <code> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> </code>
"create a software with a speech , and a function selector .",<complist> <text2speech> <timepicker> </complist>
"an application that has a video player with source string0 , a video player has source string1 , the audio player with source string2 , and an accelerometer . if the accelerometer is shaken, stop the player .",<complist> <video_player> string0 </video_player> <player> string1 </player> <player> string2 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
create software containing any time selector .,<complist> <timepicker> </complist>
"an application with a timepicker , a video with source string0 , and a dynamic text box .",<complist> <timepicker> <video_player> string0 </video_player> <passwordtextbox> </complist>
"make mobile application containing the time signature , a switch , a text to speech , and a button called string0 . once the switch is clicked, say the time .",<complist> <timepicker> <switch> switch1 </switch> <text2speech> <button> string0 </button> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make the app containing an audio with source string0 , a button , and a label with target string1 . when the button is clicked, play the player .",<complist> <player> string0 </player> <button> button1 </button> <label> string1 </label> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me a software having an accelerometer , a circle , and a text2speech . when the accelerometer is vibrated, flash ball header to flash .",<complist> <accelerometer> <ball> <text2speech> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"give users a software with a text box , a video player with source string0 , plus a text box .",<complist> <textbox> <video_player> string0 </video_player> <textbox> </complist>
"give me an application having a pasword text box , a button , and a mouse pad with source string0 . when the button is pressed, pause audio .",<complist> <passwordtextbox> <button> button1 </button> <player> string0 </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"make an app with a time selector containing a pasword text box , and a video with source string0 .",<complist> <timepicker> <passwordtextbox> <video_player> string0 </video_player> </complist>
"give me app containing a ball , a player with source string0 , a button , a video with source code , a text box , a timepicker , even a timepicker . when the circle is flung, play the music . if the ball is pressed reduces the speed to number0 .",<complist> <ball> <player> string0 </player> <button> button1 </button> <video_player> string1 </video_player> <textbox> <timepicker> <timepicker> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"make application containing a button called string0 , a switch , and an accelerometer :",<complist> <button> string0 </button> <switch> switch1 </switch> <accelerometer> </complist>
"make a software file has a time picker , and a video with source text .",<complist> <timepicker> <video_player> string0 </video_player> </complist>
"mobile app include a timepicker , a password box , a circle , a speech , a time selector , a switch , and a text box . if the circle becomes cornered, move the ball . if the switch is closed speak out what key it is .",<complist> <timepicker> <passwordtextbox> <ball> <text2speech> <timepicker> <switch> switch1 </switch> <textbox> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"a software that has a video player with source string0 , a text2speech , puts a mouse . when the button is touched, tell password .",<complist> <video_player> string0 </video_player> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"application consisting a text box , a music with source string0 , the switch , a music player with a random music string and a label . if the switch is touched, set the label text to the text in the box .",<complist> <textbox> <player> string0 </player> <switch> switch1 </switch> <player> random_player_source </player> <label> label1 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"create a mobile app containing a circle comprising a label , a textbox , a speech , a music with source string0 , and one controller called string1 . when the ball is touches edge, bounce the ball . when the switch is fliped, set label text to receive more content .",<complist> <ball> <label> label1 </label> <textbox> <text2speech> <player> string0 </player> <switch> string1 </switch> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
an application consisting a text2speech .,<complist> <text2speech> </complist>
"give me application consisting of a switch using an audio player with source string0 , an accelerometer , a label , a switch , and a music player with source string1 . when the earlier switch is touched, stop player . when no accelerometer is set set label string2 . unless the second switch is pressed, stop audio .",<complist> <switch> switch1 </switch> <player> string0 </player> <accelerometer> <label> label1 </label> <switch> switch2 </switch> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> <switch2flipped> <player2> <stop> </player2> </switch2flipped> </code>
"make a string that has an accelerometer , a label , a button , and a label with text string0 . when the accelerometer is vibrated, set label to string1 . when the button is pressed, set up text string string2 .",<complist> <accelerometer> <label> label1 </label> <button> button1 </button> <label> string0 </label> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <button1clicked> <label2> string2 </label2> </button1clicked> </code>
"create mobile application that has a keyboard , a text to speech , and a circle . once the button is clicked, click string0 , if the circle is touches edge, set ball header to number0 .",<complist> <button> button1 </button> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me a software having a time selector , and an audio generator with perfectly random audio .",<complist> <timepicker> <player> random_player_source </player> </complist>
"make mobile application consisting a music with source string0 , a button , a time picker , a time selector , an accelerometer , a switch with text string1 , and a text to speech . whenever the button is clicked, speak what time it sounds . if the accelerometer is pressed pause pause music .",<complist> <player> string0 </player> <button> button1 </button> <timepicker> <timepicker> <accelerometer> <switch> string1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make app with a switch contains a button , a switch , a music player with source string0 , a music with a background music , a time stamp , and an accelerometer . when the earlier switch is clicked, play music . when the button is touched, select one player .",<complist> <switch> switch1 </switch> <button> button1 </button> <switch> switch2 </switch> <player> string0 </player> <player> random_player_source </player> <timepicker> <accelerometer> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <player2> <start> </player2> </button1clicked> </code>
"mobile application with a button with text keys , and a password field .",<complist> <button> string0 </button> <passwordtextbox> </complist>
"mobile app contains a pasword text box , screen switch , an accelerometer , and a textbox .",<complist> <passwordtextbox> <switch> switch1 </switch> <accelerometer> <textbox> </complist>
"make an instrument containing a ball , a label , a label , an accelerometer , an audio , a random audio , and a textbox . when the circle is thrown, set . label text box string0 . when the accelerometer is shaken, pause audio .",<complist> <ball> <label> label1 </label> <label> label2 </label> <accelerometer> <player> random_player_source </player> <textbox> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
vertices having a circle . if the circle is from set ball color to dark gray .,<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <color> <dark_gray> </color> </ball1> </ball1reach_edge> </code>
create an application consisting of a single player with source string0 .,<complist> <player> string0 </player> </complist>
"mobile application consisting of 1 switch includes a time picker with a keyboard player with address string0 , a text to speech , and a circle . if the switch is clicked, start video . if the circle is reaches edge, set the radius to number0 .",<complist> <switch> switch1 </switch> <timepicker> <video_player> string0 </video_player> <text2speech> <ball> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"make application that has a label , a speech , a textbox , print label , an accelerometer , and a switch , when the accelerometer is vibrated, set the text to string0 . when the switch is touched, set the label text to the text !",<complist> <label> label1 </label> <text2speech> <textbox> <label> label2 </label> <accelerometer> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> <switch1flipped> <label2> <textboxtext1> </label2> </switch1flipped> </code>
"this application consisting a switch , a video with source string0 , a video with source string1 with a text box , and a switch . if the 1st switch is pressed, stop video player stops when the the later switch is to play video player .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <video_player> string1 </video_player> <textbox> <switch> switch2 </switch> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <switch2flipped> <video_player2> <start> </video_player2> </switch2flipped> </code>
"give me mobile app consisting an accelerometer , a switch , a circle , and a switch . if the controller is vibrated, bounce the ball .",<complist> <accelerometer> <switch> switch1 </switch> <ball> <switch> switch2 </switch> </complist> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"make a mobile application containing a circle , a textbox , an text2speech , and a text box . if the key hits hit, tell string0 .",<complist> <ball> <textbox> <text2speech> <textbox> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"create software that has a time selector , a music with random random audio , a password field , and a button . when the button is pressed, stop player .",<complist> <timepicker> <player> random_player_source </player> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"an application has a label called string , an accelerometer displaying a label displaying a textbox , an audio player with a random sound , a button , and a video player with string string1 . if the accelerometer is vibrated, play the player . if the button is touched, set label text to the textbox content .",<complist> <label> string0 </label> <accelerometer> <label> label2 </label> <textbox> <player> random_player_source </player> <button> button1 </button> <video_player> string1 </video_player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"an interface containing a switch , and a button .",<complist> <switch> switch1 </switch> <button> button1 </button> </complist>
"stop having the accelerometer , and a video player with source string0 . if the accelerometer is shaken, stop the video .",<complist> <accelerometer> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"create application that has an audio using a random input , a player with source string0 , a label , an accelerometer , a video player with source string1 , a switch , and a text to speech . when the microphone is shaken, release audio clip . if the switch is pressed, then label text to string2 .",<complist> <player> random_player_source </player> <player> string0 </player> <label> label1 </label> <accelerometer> <video_player> string1 </video_player> <switch> switch1 </switch> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"a mobile app consisting a password field , and a label .",<complist> <passwordtextbox> <label> label1 </label> </complist>
"app with a video player with source string0 , a textbox , a printer , a password field , a button , a button , and a player with source string1 . if the ball is flung, switch ball color to black . when the first button is pressed, stop disco player . when all the other button is pressed, stop music play",<complist> <video_player> string0 </video_player> <textbox> <ball> <passwordtextbox> <button> button1 </button> <button> button2 </button> <player> string1 </player> </complist> <code> <ball1reach_edge> <ball1> <color> <gray> </color> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
"create application using an accelerometer , a media player with source string0 , a video with a random clip , a label , a password box , and a time selector . if the keyboard is shaken, stop player .",<complist> <accelerometer> <player> string0 </player> <video_player> random_video_player_source </video_player> <label> label1 </label> <passwordtextbox> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"give me software consisting of a label inside a keyboard player with source string0 , output switch , and a time selector . when the switch is pressed, set label to string1 .",<complist> <label> label1 </label> <video_player> string0 </video_player> <switch> switch1 </switch> <timepicker> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"a software consisting of a time selector , a pasword text box , a compass , and a ball , if the button is pressed, drops the ball .",<complist> <timepicker> <passwordtextbox> <button> button1 </button> <ball> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"a software consisting a number , and a button . if the circle is hit, set ball header to number0 .",<complist> <ball> <button> button1 </button> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make a mobile application consisting a switch , call label , a time picker , an accelerometer , a circle reader and a text2speech . if the switch is fliped, set label what time it is . when the circle is cornered, set message header is number0 ;",<complist> <switch> switch1 </switch> <label> label1 </label> <timepicker> <accelerometer> <ball> <text2speech> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me a software containing an accelerometer , stereo audio with source string0 , audio label , a music with source string1 , and a label . if the accelerometer is vibrated, stop music .",<complist> <accelerometer> <player> string0 </player> <label> label1 </label> <player> string1 </player> <label> label2 </label> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create a mobile app that has stereo audio with source string0 , a switch , a password field , a text box , a circle key and a player with base string1 . when the disk is fliped, start player . if the circle is hit, set the radius = number0 .",<complist> <player> string0 </player> <switch> switch1 </switch> <passwordtextbox> <textbox> <ball> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"includes software containing a text box , connecting text to speech , a label named string0 , a password box , even a music player with source string1 .",<complist> <textbox> <text2speech> <label> string0 </label> <passwordtextbox> <player> string1 </player> </complist>
"application containing a label , a switch , a text box , a button , an accelerometer , and a speech . when the screen is fliped, set label applies . if the button is clicked, speak reads the text in this textbox .",<complist> <label> label1 </label> <switch> switch1 </switch> <textbox> <button> button1 </button> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
software with a button called string0 .,<complist> <button> string0 </button> </complist>
"mobile app with a video player with source string0 , a switch , a player with source string1 , a button , a button , and a circle . when the circle is clicked, speak string2 . if the circle becomes hit, pause the clip . when the button are clicked, play the ball .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <player> string1 </player> <text2speech> <button> button1 </button> <ball> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"mobile app having a keyboard with source string0 , dynamic text box , and a pasword text box .",<complist> <player> string0 </player> <textbox> <passwordtextbox> </complist>
"a software with a password system , and a speech .",<complist> <passwordtextbox> <text2speech> </complist>
"give me a file having an audio with source string0 , a switch with type string1 , a switch , a switch , a player to source string , an accelerometer , and a switch to speech . when the switch is fliped, set the label text to string3 . if the second switch is pressed, speak string4 . if the accelerometer is shaken, stop player .",<complist> <player> string0 </player> <switch> string1 </switch> <label> label1 </label> <switch> switch2 </switch> <player> string2 </player> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <label1> string3 </label1> </switch1flipped> <switch2flipped> <text2speech1> string4 </text2speech1> </switch2flipped> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create an app with an accelerometer , a label , a circle , a time selector , and a music with a random rhythm . when this accelerometer is vibrated, set ball header to number0 . if this circle is hit, pause their music player .",<complist> <accelerometer> <label> label1 </label> <ball> <timepicker> <player> random_player_source </player> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"give me a mobile application that has a switch named string0 , a label , a video player with source string1 , a button , a text box , and a label labeled strings 1 . when the button are pressed, buttons label text to the text in the textbox . when the button is touched, pause video .",<complist> <switch> string0 </switch> <label> label1 </label> <video_player> string1 </video_player> <button> button1 </button> <textbox> <label> string2 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"give me an app that has a timepicker , a time signature , and a button .",<complist> <timepicker> <timepicker> <button> button1 </button> </complist>
"send me a software consisting a video player with a random clip , random video player with a random video , a button , a music with source string0 , random speech , a label named etc , and a text box . if the button is clicked, stop video .",<complist> <video_player> random_video_player_source </video_player> <video_player> random_video_player_source </video_player> <button> button1 </button> <player> string0 </player> <text2speech> <label> string1 </label> <textbox> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
give me software with a button ?,<complist> <button> button1 </button> </complist>
"give me a software consisting of an accelerometer , a password for string0 , a circle , a button , a password field , a time picker , and a video player with a special password . once the accelerometer is shaken, start firing . when the switch is clicked, set ball in motion .",<complist> <accelerometer> <switch> string0 </switch> <ball> <button> button1 </button> <passwordtextbox> <timepicker> <video_player> random_video_player_source </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"a software consisting an accelerometer , a video player with a random string input and a button output when the accelerometer is vibrated, play video player .",<complist> <accelerometer> <video_player> random_video_player_source </video_player> <button> button1 </button> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give a mobile app each has a text box , a label , audio video with source string0 , automatic time picker , an accelerometer on a button , and a password box . if the accelerometer is vibrated, set label changes to the text in the textbox . when the button is clicked, start video .",<complist> <textbox> <label> label1 </label> <video_player> string0 </video_player> <timepicker> <accelerometer> <button> button1 </button> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"app having a controller with source string0 , a button , an accelerometer displaying a password field , a player with source string1 , a music player or source string2 , and a player with a random audio message when the button is touched, stop video player . when the accelerometer is shaken, pause audio .",<complist> <video_player> string0 </video_player> <button> button1 </button> <accelerometer> <passwordtextbox> <player> string1 </player> <player> string2 </player> <player> random_player_source </player> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
is a software consisting a time selector .,<complist> <timepicker> </complist>
"make an app , a string , a button , and a label named string0 . when the earlier button is clicked, set the label text to 0 .",<complist> <button> button1 </button> <button> button2 </button> <label> string0 </label> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"mobile app having a time picker , a player with a random music , stereo switch , a microphone , and an accelerometer . when the switch is pressed, stop the music player .",<complist> <timepicker> <player> random_player_source </player> <switch> switch1 </switch> <textbox> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"give me an application that has a password box , a label , a music video with source information , a switch called string1 , a video player with a random video , and an accelerometer . when the button is shaken, stop the clip . if one switch is pressed stop the music .",<complist> <passwordtextbox> <label> label1 </label> <player> string0 </player> <switch> string1 </switch> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"a software that has rotating circle , and an accelerometer . if the circle is thrown, puts ball in motion .",<complist> <ball> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"a mobile keyboard having a player with source string0 , a circle , a video with source string1 , the video with source string2 , and a switch called string3 . when the circle is cornered, start video player . when the switch is triggered start playback .",<complist> <player> string0 </player> <ball> <video_player> string1 </video_player> <video_player> string2 </video_player> <switch> string3 </switch> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <switch1flipped> <video_player2> <start> </video_player2> </switch1flipped> </code>
"create an app that has a speech , microphone timepicker , speaker accelerometer , a timepicker reader and a label . when the accelerometer is shaken, set label text to time .",<complist> <text2speech> <timepicker> <accelerometer> <timepicker> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"mobile app having a controller , and a music player with source string0 . when the button is clicked, will player .",<complist> <button> button1 </button> <player> string0 </player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"make every application containing a keyboard , a password field , a ball , a circle , and a video player with source string0 . when the switch is triggered say string1 . when the ball is reaches edge, start the video .",<complist> <switch> switch1 </switch> <passwordtextbox> <text2speech> <ball> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
