NL,SAR
"make mobile app that has a password field , and a text box .",<complist> <passwordtextbox> <textbox> </complist>
"mobile app that has a time selector , a label , a text box , a password field , a switch , and a button . when the switch is clicked, set label text to what time it is .",<complist> <timepicker> <label> label1 </label> <textbox> <passwordtextbox> <switch> switch1 </switch> <button> button1 </button> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"give me app consisting a ball . if the circle is hit, set ball color to green .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <color> <green> </color> </ball1> </ball1reach_edge> </code>
"give me a software with a switch with text string0 , a password box , a text to speech , a circle , and a label . if the switch is pressed, speak string1 . if the ball is touches edge, set label text to string2 .",<complist> <switch> string0 </switch> <passwordtextbox> <text2speech> <ball> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1flung> <label1> string2 </label1> </ball1flung> </code>
"make mobile application containing a label , a password box , and a video with source string0 .",<complist> <label> label1 </label> <passwordtextbox> <video_player> string0 </video_player> </complist>
"make an application with a textbox , a textbox , a label , and a timepicker .",<complist> <textbox> <textbox> <label> label1 </label> <timepicker> </complist>
"mobile application with an accelerometer , a time selector , a switch named string0 , and a button .",<complist> <accelerometer> <timepicker> <switch> string0 </switch> <button> button1 </button> </complist>
"an application consisting of a timepicker , a text2speech , and a circle . when the circle is reaches edge, say string0 .",<complist> <timepicker> <text2speech> <ball> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"make app containing a video with source string0 , a time selector , and a circle . when the ball is hit, set the speed to number0 .",<complist> <video_player> string0 </video_player> <timepicker> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a mobile application having a text2speech , a pasword text box , and a circle . when the circle is thrown, speak string0 .",<complist> <text2speech> <passwordtextbox> <ball> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"give me a software that has a button , and a switch with text string0 .",<complist> <button> button1 </button> <switch> string0 </switch> </complist>
"an application that has a time picker , a label , a video with source string0 , a text2speech , a music with source string1 , and a label .",<complist> <timepicker> <label> label1 </label> <video_player> string0 </video_player> <text2speech> <player> string1 </player> <label> label2 </label> </complist>
"give me an application with an accelerometer , a timepicker , a switch named string0 , and a button .",<complist> <accelerometer> <timepicker> <switch> string0 </switch> <button> button1 </button> </complist>
"create mobile app consisting a text2speech , a textbox , a textbox , a label with text string0 , and a switch . when the switch is pressed, speak out the text .",<complist> <text2speech> <textbox> <textbox> <label> string0 </label> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make mobile application consisting a button , an accelerometer , and a text to speech . when the button is touched, say string0 .",<complist> <button> button1 </button> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"an application consisting a button , a ball , a switch called string0 , and a text2speech . when the button is pressed, tell string1 . when the circle is reaches edge, set the speed to number0 .",<complist> <button> button1 </button> <ball> <switch> string0 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"make an app consisting of a circle , and a switch called string0 . when the ball is touches edge, set ball header to number0 .",<complist> <ball> <switch> string0 </switch> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me an app consisting of an accelerometer , and a video with source string0 . when the accelerometer is vibrated, start video .",<complist> <accelerometer> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create an app consisting a time selector , and a circle . when the ball is cornered, set the speed to number0 .",<complist> <timepicker> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"software consisting a time picker , a text2speech , a switch , a video player with a random video , and an accelerometer . if the switch is pressed, speak out the time . when the accelerometer is vibrated, start the video .",<complist> <timepicker> <text2speech> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
make an application that has a video player with a random video .,<complist> <video_player> random_video_player_source </video_player> </complist>
"create a mobile app consisting a switch , a button , a password field , a text2speech , a label , and an accelerometer . when the switch is fliped, say string0 .",<complist> <switch> switch1 </switch> <button> button1 </button> <passwordtextbox> <text2speech> <label> label1 </label> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give me application having a pasword text box , a circle , a video player with source string0 , a video player with a random clip , and a label . if the ball is reaches edge, set label to string1 .",<complist> <passwordtextbox> <ball> <video_player> string0 </video_player> <video_player> random_video_player_source </video_player> <label> label1 </label> </complist> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> </code>
"give me an application having a time picker , a switch , a password field , a circle , and a text box . when the switch is pressed, set ball in motion .",<complist> <timepicker> <switch> switch1 </switch> <passwordtextbox> <ball> <textbox> </complist> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"an app with a text to speech , a timepicker , and a label .",<complist> <text2speech> <timepicker> <label> label1 </label> </complist>
"a mobile app that has an accelerometer , a timepicker , a label , and a circle . when the accelerometer is vibrated, set ball header to number0 . if the ball is hit, set label time .",<complist> <accelerometer> <timepicker> <label> label1 </label> <ball> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> </code>
"make an application having a text to speech , a pasword text box , a switch , and an accelerometer . when the switch is clicked, tell string0 .",<complist> <text2speech> <passwordtextbox> <switch> switch1 </switch> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"a software consisting a button , a pasword text box , an audio with source string0 , and a text to speech . when the button is clicked, speak out string1 .",<complist> <button> button1 </button> <passwordtextbox> <player> string0 </player> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me a mobile app with a switch , an accelerometer , a time picker , a video player with source string0 , and a time picker . when the switch is clicked, pause the video .",<complist> <switch> switch1 </switch> <accelerometer> <timepicker> <video_player> string0 </video_player> <timepicker> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"software containing a circle , a speech , and a music player with a random audio . when the circle is hit, speak out string0 .",<complist> <ball> <text2speech> <player> random_player_source </player> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"give me a mobile app consisting a button , a speech , and a textbox . if the button is clicked, speak string0 .",<complist> <button> button1 </button> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"an application containing a textbox , a circle , a video with a random clip , a time selector , a switch called string0 , a speech , and a time selector . when the circle is hit, speak out string1 . when the switch is pressed, play video player .",<complist> <textbox> <ball> <video_player> random_video_player_source </video_player> <timepicker> <switch> string0 </switch> <text2speech> <timepicker> </complist> <code> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"create an application containing a time picker , a switch , a video with a random video , and an accelerometer . when the switch is clicked, pause video player .",<complist> <timepicker> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me mobile application containing a label named string0 , an accelerometer , and a time selector . if the accelerometer is vibrated, set label what time it is .",<complist> <label> string0 </label> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"give me an app having a ball , a textbox , and a button named string0 . when the circle is thrown, bounce the ball .",<complist> <ball> <textbox> <button> string0 </button> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"make mobile application that has a circle , an accelerometer , a music with source string0 , a video with source string1 , a button , a timepicker , and a password field . when the ball is thrown, pause audio . if the accelerometer is vibrated, start video . if the button is touched, bounce the ball .",<complist> <ball> <accelerometer> <player> string0 </player> <video_player> string1 </video_player> <button> button1 </button> <timepicker> <passwordtextbox> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"mobile app containing a video player with source string0 , and a video player with source string1 .",<complist> <video_player> string0 </video_player> <video_player> string1 </video_player> </complist>
"make a software consisting of a video with source string0 , and a ball . if the ball is cornered, bounce the ball .",<complist> <video_player> string0 </video_player> <ball> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"create an app that has a label , a switch , a time selector , a switch , a button , and a player with source string0 . if the switch is fliped, set the label text to what time it is . when the second switch is clicked, play the player .",<complist> <label> label1 </label> <switch> switch1 </switch> <timepicker> <switch> switch2 </switch> <button> button1 </button> <player> string0 </player> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <switch2flipped> <player1> <start> </player1> </switch2flipped> </code>
"make a software having a switch named string0 , an accelerometer , a time picker , a button , and a circle . when the switch is touched, set the speed to number0 .",<complist> <switch> string0 </switch> <accelerometer> <timepicker> <button> button1 </button> <ball> </complist> <code> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"app consisting a text box , an accelerometer , a music player with a random sound , a speech , an audio player with source string0 , and a button . when the accelerometer is vibrated, say the textbox content . when the button is touched, pause the music .",<complist> <textbox> <accelerometer> <player> random_player_source </player> <text2speech> <player> string0 </player> <button> button1 </button> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"an application consisting a time selector , a player with source string0 , an accelerometer , a speech , a button , and a label . when the accelerometer is vibrated, speak out string1 . if the button is pressed, play music .",<complist> <timepicker> <player> string0 </player> <accelerometer> <text2speech> <button> button1 </button> <label> label1 </label> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"create app containing a label called string0 , a textbox , a switch , a time selector , and an accelerometer . if the switch is touched, set label to string1 .",<complist> <label> string0 </label> <textbox> <switch> switch1 </switch> <timepicker> <accelerometer> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"create a software that has a time selector , a text box , and a time picker .",<complist> <timepicker> <textbox> <timepicker> </complist>
"create a software with a ball , an accelerometer , a timepicker , a button , a video player with source string0 , and a speech . if the ball is hit, set the speed to number0 . if the accelerometer is shaken, pause the video . if the button is touched, speak what is the time .",<complist> <ball> <accelerometer> <timepicker> <button> button1 </button> <video_player> string0 </video_player> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me a mobile application consisting a ball . if the ball is cornered, set the radius to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
give me software consisting of a switch .,<complist> <switch> switch1 </switch> </complist>
"make an application having a music with source string0 , an accelerometer , a ball , a button , a textbox , and a label . when the ball is touches edge, set the radius to number0 . when the accelerometer is vibrated, stop the music .",<complist> <player> string0 </player> <accelerometer> <ball> <button> button1 </button> <textbox> <label> label1 </label> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"give me an app consisting a switch named string0 , a circle , a password field , and an accelerometer . when the switch is touched, bounce the ball .",<complist> <switch> string0 </switch> <ball> <passwordtextbox> <accelerometer> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"create a mobile application consisting of a label , a speech , a label , and a video player with source string0 .",<complist> <label> label1 </label> <text2speech> <label> label2 </label> <video_player> string0 </video_player> </complist>
"mobile app that has a video player with a random video , a speech , and a label .",<complist> <video_player> random_video_player_source </video_player> <text2speech> <label> label1 </label> </complist>
"make an application that has an audio with source string0 , an audio with source string1 , and an accelerometer . if the accelerometer is vibrated, start the music .",<complist> <player> string0 </player> <player> string1 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make application containing a timepicker , a ball , a label , an accelerometer , and a video player with source string0 . if the ball is hit, set ball color to magenta . when the accelerometer is shaken, set label to time .",<complist> <timepicker> <ball> <label> label1 </label> <accelerometer> <video_player> string0 </video_player> </complist> <code> <ball1flung> <ball1> <color> <magenta> </color> </ball1> </ball1flung> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"a mobile app consisting a switch , and a timepicker .",<complist> <switch> switch1 </switch> <timepicker> </complist>
"make app containing a circle , an audio player with a random music , and a text to speech . when the circle is cornered, play the player .",<complist> <ball> <player> random_player_source </player> <text2speech> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"application consisting a password field , a button with text string0 , a circle , a time selector , a speech , and a textbox . if the button is touched, set the speed to number0 . if the circle is cornered, speak the time .",<complist> <passwordtextbox> <button> string0 </button> <ball> <timepicker> <text2speech> <textbox> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <ball1reach_edge> <text2speech1> <time1> </text2speech1> </ball1reach_edge> </code>
"create an application with a password box , a text box , a music player with a random audio , a video player with source string0 , and a switch . when the switch is pressed, start the video .",<complist> <passwordtextbox> <textbox> <player> random_player_source </player> <video_player> string0 </video_player> <switch> switch1 </switch> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"an app consisting a circle , a speech , a button , a label named string0 , an accelerometer , and a time selector . if the circle is hit, set the label text to the time . if the button is pressed, say string1 . if the accelerometer is vibrated, set ball color to orange .",<complist> <ball> <text2speech> <button> button1 </button> <label> string0 </label> <accelerometer> <timepicker> </complist> <code> <ball1flung> <label1> <time1> </label1> </ball1flung> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <ball1> <color> <orange> </color> </ball1> </accelerometer1shaken> </code>
"make application consisting of a ball . when the ball is cornered, set the speed to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"software with an accelerometer , a switch named string0 , a pasword text box , a timepicker , and a label . when the accelerometer is vibrated, set label to the time .",<complist> <accelerometer> <switch> string0 </switch> <passwordtextbox> <timepicker> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
an app having a speech .,<complist> <text2speech> </complist>
"a mobile application consisting of a switch , and a ball . when the switch is fliped, set ball color to dark gray .",<complist> <switch> switch1 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <color> <dark_gray> </color> </ball1> </switch1flipped> </code>
"software consisting a video player with a random clip , an accelerometer , and a speech . if the accelerometer is vibrated, say string0 .",<complist> <video_player> random_video_player_source </video_player> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"make an application with a password field , and an accelerometer .",<complist> <passwordtextbox> <accelerometer> </complist>
"create a mobile app having a time picker , a switch called string0 , a ball , a text to speech , a label , and a button . if the switch is touched, set the label text to the time . if the circle is thrown, speak out string1 . when the button is clicked, set the speed to number0 .",<complist> <timepicker> <switch> string0 </switch> <ball> <text2speech> <label> label1 </label> <button> button1 </button> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"make software consisting a text2speech , and a switch . if the switch is pressed, speak string0 .",<complist> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"a mobile app containing a circle . when the ball is flung, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"create application containing a password box , an accelerometer , and a speech . if the accelerometer is shaken, speak string0 .",<complist> <passwordtextbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"give me an app consisting of a button , a text box , a label , a label , a video player with source string0 , an accelerometer , and a time picker . when the button is pressed, set label the text in the box . if the accelerometer is shaken, stop the video .",<complist> <button> button1 </button> <textbox> <label> label1 </label> <label> label2 </label> <video_player> string0 </video_player> <accelerometer> <timepicker> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"a software consisting a label called string0 , a player with source string1 , a time selector , a label , and a video player with source string2 .",<complist> <label> string0 </label> <player> string1 </player> <timepicker> <label> label2 </label> <video_player> string2 </video_player> </complist>
"an app with a label , a label , a label , a text2speech , and a video player with source string0 .",<complist> <label> label1 </label> <label> label2 </label> <label> label3 </label> <text2speech> <video_player> string0 </video_player> </complist>
"make an app with a switch , a button , a button with text string0 , an accelerometer , and a label . when the switch is clicked, set the label text to string1 .",<complist> <switch> switch1 </switch> <button> button1 </button> <button> string0 </button> <accelerometer> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"an application consisting a text2speech , a player with source string0 , a text box , a video with a random video , a ball , a time picker , and a time selector . when the ball is touches edge, stop the video player .",<complist> <text2speech> <player> string0 </player> <textbox> <video_player> random_video_player_source </video_player> <ball> <timepicker> <timepicker> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"create a mobile application with a switch , a switch , an accelerometer , and a time picker .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <accelerometer> <timepicker> </complist>
"make a mobile application consisting of a time picker , and a switch .",<complist> <timepicker> <switch> switch1 </switch> </complist>
"an app that has an accelerometer , a ball , a label with text string0 , a text to speech , and an accelerometer . if the accelerometer is vibrated, speak string1 . if the ball is hit, set label text to string2 .",<complist> <accelerometer> <ball> <label> string0 </label> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <ball1flung> <label1> string2 </label1> </ball1flung> </code>
make a mobile application having a text box .,<complist> <textbox> </complist>
"give me mobile application consisting a text box , a password box , a switch called string0 , a video player with source string1 , a music with source string2 , a label , and a button . when the switch is fliped, set the label text to the text . if the button is pressed, stop video .",<complist> <textbox> <passwordtextbox> <switch> string0 </switch> <video_player> string1 </video_player> <player> string2 </player> <label> label1 </label> <button> button1 </button> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"give me app having a switch , and a button .",<complist> <switch> switch1 </switch> <button> button1 </button> </complist>
"make software having a music with source string0 , a time picker , a video with source string1 , an accelerometer , and a video with source string2 . if the accelerometer is vibrated, start video player .",<complist> <player> string0 </player> <timepicker> <video_player> string1 </video_player> <accelerometer> <video_player> string2 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
create application that has a music player with source string0 .,<complist> <player> string0 </player> </complist>
"an app with an accelerometer , a label , and a ball . when the accelerometer is shaken, bounce the ball . if the circle is cornered, set label to string0 .",<complist> <accelerometer> <label> label1 </label> <ball> </complist> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"make mobile application containing a music player with source string0 , and an audio with source string1 .",<complist> <player> string0 </player> <player> string1 </player> </complist>
"a mobile application having a text box , a video player with source string0 , an audio with source string1 , and a label .",<complist> <textbox> <video_player> string0 </video_player> <player> string1 </player> <label> label1 </label> </complist>
"give me a mobile app consisting a password field , an audio with source string0 , a switch called string1 , an accelerometer , and a label . if the accelerometer is vibrated, start player .",<complist> <passwordtextbox> <player> string0 </player> <switch> string1 </switch> <accelerometer> <label> label1 </label> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"software that has a ball , a password field , an accelerometer , a password field , and a text box . if the circle is hit, bounce the ball .",<complist> <ball> <passwordtextbox> <accelerometer> <passwordtextbox> <textbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"app containing an audio player with a random audio , a text2speech , and a time picker .",<complist> <player> random_player_source </player> <text2speech> <timepicker> </complist>
"mobile app with a switch , a label , and a text2speech . if the switch is touched, tell string0 .",<complist> <switch> switch1 </switch> <label> label1 </label> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"an app that has a timepicker , and a switch .",<complist> <timepicker> <switch> switch1 </switch> </complist>
"a mobile application having a video with a random video , a text to speech , and a button .",<complist> <video_player> random_video_player_source </video_player> <text2speech> <button> button1 </button> </complist>
an app that has a time picker .,<complist> <timepicker> </complist>
make an app consisting a label with text string0 .,<complist> <label> string0 </label> </complist>
"create mobile application with a text to speech , a time selector , an audio with source string0 , a video player with source string1 , a pasword text box , a player with source string2 , and a ball . when the circle is flung, set the radius to number0 .",<complist> <text2speech> <timepicker> <player> string0 </player> <video_player> string1 </video_player> <passwordtextbox> <player> string2 </player> <ball> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
software consisting of a label called string0 .,<complist> <label> string0 </label> </complist>
"application having a circle , an accelerometer , a label named string0 , and an audio player with a random audio . if the circle is cornered, stop music . if the accelerometer is vibrated, set the label text to string1 .",<complist> <ball> <accelerometer> <label> string0 </label> <player> random_player_source </player> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"make app with an accelerometer , a password box , a speech , a switch , a music player with source string0 , a text box , and a label . when the accelerometer is shaken, start player . if the switch is clicked, set label to string1 .",<complist> <accelerometer> <passwordtextbox> <text2speech> <switch> switch1 </switch> <player> string0 </player> <textbox> <label> label1 </label> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"give me a mobile app with a speech , a button , an accelerometer , a text box , a text box , a label , and a time picker . if the button is clicked, set label text to what is the time . if the accelerometer is vibrated, tell string0 .",<complist> <text2speech> <button> button1 </button> <accelerometer> <textbox> <textbox> <label> label1 </label> <timepicker> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"make a mobile app with a video player with source string0 , a text2speech , a circle , an audio player with source string1 , a label , a music with source string2 , and a password box . when the circle is flung, play music .",<complist> <video_player> string0 </video_player> <text2speech> <ball> <player> string1 </player> <label> label1 </label> <player> string2 </player> <passwordtextbox> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"make application containing a video with source string0 , a label , and a button named string1 . if the button is clicked, start video .",<complist> <video_player> string0 </video_player> <label> label1 </label> <button> string1 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make an app consisting a text to speech , and an accelerometer . if the accelerometer is vibrated, say string0 .",<complist> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"make a mobile app consisting of a button , a music with source string0 , an audio player with source string1 , a password box , an accelerometer , and a switch . when the button is touched, stop audio . when the accelerometer is vibrated, start music .",<complist> <button> button1 </button> <player> string0 </player> <player> string1 </player> <passwordtextbox> <accelerometer> <switch> switch1 </switch> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <accelerometer1shaken> <player2> <start> </player2> </accelerometer1shaken> </code>
"make a mobile application having a switch , a button , a ball , a timepicker , a switch , and a video with a random video . if the switch is pressed, set ball header to number0 . if the button is clicked, pause video player .",<complist> <switch> switch1 </switch> <button> button1 </button> <ball> <timepicker> <switch> switch2 </switch> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"a mobile application containing a circle , a text to speech , a player with source string0 , a time picker , a textbox , a video with source string1 , and a music with a random sound . when the ball is thrown, set the speed to number0 .",<complist> <ball> <text2speech> <player> string0 </player> <timepicker> <textbox> <video_player> string1 </video_player> <player> random_player_source </player> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"create app consisting a button , a text2speech , a ball , and a password box . if the button is clicked, speak out string0 . if the ball is flung, set ball header to number0 .",<complist> <button> button1 </button> <text2speech> <ball> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make software having a time picker , and a circle . when the ball is cornered, set ball header to number0 .",<complist> <timepicker> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"make mobile application that has a label named string0 , a time picker , a timepicker , a password box , a timepicker , and a speech .",<complist> <label> string0 </label> <timepicker> <timepicker> <passwordtextbox> <timepicker> <text2speech> </complist>
"mobile application consisting a music with source string0 , a label , a video with source string1 , and a switch . if the switch is fliped, stop video .",<complist> <player> string0 </player> <label> label1 </label> <video_player> string1 </video_player> <switch> switch1 </switch> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"app with an audio with source string0 , a button , an audio with source string1 , and a label called string2 . when the button is clicked, start the music .",<complist> <player> string0 </player> <button> button1 </button> <player> string1 </player> <label> string2 </label> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me an app containing a label , and a video player with source string0 .",<complist> <label> label1 </label> <video_player> string0 </video_player> </complist>
"make a software containing a button , a music player with source string0 , an accelerometer , a text to speech , and a button . if the button is clicked, stop music . when the accelerometer is shaken, tell string1 .",<complist> <button> button1 </button> <player> string0 </player> <accelerometer> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"give me a mobile application that has a textbox , a button , a timepicker , an accelerometer , a music player with source string0 , a button , and a switch . if the button is pressed, stop music .",<complist> <textbox> <button> button1 </button> <timepicker> <accelerometer> <player> string0 </player> <button> button2 </button> <switch> switch1 </switch> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"make an app consisting of a label , a ball , a text box , a time picker , and a music player with a random audio . when the circle is reaches edge, set the radius to number0 .",<complist> <label> label1 </label> <ball> <textbox> <timepicker> <player> random_player_source </player> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"an application having a video with source string0 , a circle , a button , and a text to speech . if the circle is reaches edge, pause video .",<complist> <video_player> string0 </video_player> <ball> <button> button1 </button> <text2speech> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"a mobile application containing a password box , a video player with source string0 , and a speech .",<complist> <passwordtextbox> <video_player> string0 </video_player> <text2speech> </complist>
