NL,SAR
"an app consisting of typing text to speech , text switch called speech , a video player with a random clip , and a switch with text string1 . if the initial switch is pressed, speak string2 . when the second switch is fliped, stop the video screen ...",<complist> <text2speech> <switch> string0 </switch> <video_player> random_video_player_source </video_player> <switch> string1 </switch> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player> </switch2flipped> </code>
"app consisting a switch called string0 , a time selector , a switch , a textbox , a video player with source string1 , a text2speech , a text box , color label on string2 , and a camera . when the earlier switch is clicked, speak out what time it is clicking when the the later switch is pressed click a photo .",<complist> <switch> string0 </switch> <timepicker> <switch> switch2 </switch> <textbox> <video_player> string1 </video_player> <text2speech> <textbox> <label> string2 </label> <camera> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"audio app containing a text box , an audio player with source string0 , audio player with source string1 , a switch containing a keyboard , a blank text box featuring a switch , a switch , and a speech . if the switch is clicked, speak out string2 . if the ball is cornered, set the speed to number0 . when a later switch is fliped, stop the player . when the third switch is fliped, start player .",<complist> <textbox> <player> string0 </player> <player> string1 </player> <switch> switch1 </switch> <ball> <passwordtextbox> <switch> switch2 </switch> <switch> switch3 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <switch2flipped> <player1> <stop> </player> </switch2flipped> <switch3flipped> <player2> <start> </player> </switch3flipped> </code>
"create application that has a player with source code , a button named string1 , a camera , a motion switch , a text to speech , a time picker , motion switch , wireless passwordbox , a circle , and a text box . if the button is pressed, play the player . when the ball is thrown, initiate camera . when the vibration sensor gets vibrated, set the radius to number0 . when the switch is clicked, roll out string2 .",<complist> <player> string0 </player> <button> string1 </button> <camera> <accelerometer> <text2speech> <timepicker> <switch> switch1 </switch> <passwordtextbox> <ball> <textbox> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"give me text with a button , digital switch , a time selector , a passwordtextbox , a music player with source string0 , a ball , a text to speech , a camera , a button called string1 , and an alphabet . if this switch is pressed, say the time . when the circle is touches , start the player . if the button is clicked, initiate camera . if the accelerometer is shaken, set ball header dial number0 .",<complist> <camera> <switch> switch1 </switch> <timepicker> <passwordtextbox> <player> string0 </player> <ball> <text2speech> <camera> <button> string1 </button> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1reach_edge> <player1> <start> </player> </ball1reach_edge> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"a mobile phone having a button , a music player with a string0 , a video with source string1 , a switch , a button , a speech , a mouse , a switch called edge , and a ball . if the button is clicked, start the video . when the switch is clicked speak string3 . if your ball is touches edge, click a photo ;",<complist> <button> button1 </button> <player> string0 </player> <video_player> string1 </video_player> <switch> switch1 </switch> <button> button2 </button> <text2speech> <camera> <switch> string2 </switch> <ball> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> </code>
"give me a software consisting a speech , a camera , a switch with speaker string0 , and a timepicker keyboard when the switch is pressed, speak string1 .",<complist> <text2speech> <camera> <switch> string0 </switch> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me app it has a passwordbox , a passwordbox with a time picker , a time picker , a camera , a password box , a pasword text box , a speech , a switch called string0 , a movement sensor , and a circle . if the vibration sensor is vibrated, open camera may take a turn the camera and keyboard . when the switch is clicked, speak out now is the time .",<complist> <passwordtextbox> <passwordtextbox> <timepicker> <timepicker> <camera> <textbox> <passwordtextbox> <text2speech> <switch> string0 </switch> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"give me a software with a dictionary , and a dictionary to speech . if the switch is clicked, speak out string0 .",<complist> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create a software that has an audio player with source string0 including a passwordtextbox , a keyboard , a password box , a speech , and a switch . when the switch is fliped, speak out manually .",<complist> <player> string0 </player> <passwordtextbox> <switch> switch1 </switch> <passwordtextbox> <text2speech> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"a mobile application containing a text2speech , a switch , an audio player with source text , a camera , a camera , touch button , a label called string1 , and a shake sensor . when the accelerometer is set set label string2 . when the switch is touched, speak out string3 . if the button is pressed, play pause .",<complist> <text2speech> <switch> switch1 </switch> <player> string0 </player> <camera> <camera> <button> button1 </button> <label> string1 </label> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string2 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player> </button1clicked> </code>
"mobile apps that include a switch , a video player with a random clip features a time picker , a key , a circle marker and a text2speech . if the switch is pressed, speak out time . when the circle is thrown, set the speed to number0 .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <timepicker> <text2speech> <ball> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"make an application with a music file with very random sound , a label , a video with source codes , a switch , a label , interactive speech , a button , and a passwordbox . when the switch is pressed, say string1 .",<complist> <player> random_player_source </player> <label> label1 </label> <video_player> string0 </video_player> <switch> switch1 </switch> <label> label2 </label> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make mobile application containing a label , a label , a switch , then speech , then a circle click when the switch is pressed, tell string0 .",<complist> <label> label1 </label> <label> label2 </label> <switch> switch1 </switch> <text2speech> <ball> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give me mobile application that has an accelerometer , a circle , a switch , a video , source string0 , another passwordtextbox , a text with text string1 , a music with source string2 , a passwordbox , and a keyboard screen if the movement sensor is vibrated, set ball of motion . if the circle is hit, stop video . when the switch is touched, say goodbye .",<complist> <accelerometer> <ball> <switch> switch1 </switch> <video_player> string0 </video_player> <passwordtextbox> <label> string1 </label> <player> string2 </player> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1flung> <video_player1> <stop> </video_player> </ball1flung> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"create media consisting a keyboard , source string0 , an audio from source string1 , a video player with source string2 , an audio player with a random audio , an audio player with source string3 , a textbox , a switch , a shake sensor , a speech , a speech , and a player with source string4 . when the motion sensor is shaken, generate video . if the switch is touched, tell the textbox operator .",<complist> <video_player> string0 </video_player> <player> string1 </player> <video_player> string2 </video_player> <player> random_player_source </player> <player> string3 </player> <textbox> <switch> switch1 </switch> <accelerometer> <text2speech> <text2speech> <player> string4 </player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"a software containing a video with the corresponding video , voice button , a circle , a text box speech , a text box contain a button called string0 , an audio with source string1 containing a video with source string2 , a time selector , a switch named string3 , a movement sensor , and a switch . when the 1st button is pressed, play video player . when the ball is hit, see video player . if the 2nd button is struck bounce the cue . if the earlier switch is touched, speak string4 . if the movement sensor is vibrated, start the music .",<complist> <video_player> random_video_player_source </video_player> <button> button1 </button> <ball> <text2speech> <textbox> <button> string0 </button> <player> string1 </player> <video_player> string2 </video_player> <timepicker> <switch> string3 </switch> <accelerometer> <switch> switch2 </switch> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <ball1flung> <video_player2> <start> </video_player> </ball1flung> <button2clicked> <ball1> <bounce> </ball1> </button2clicked> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"give me software having a time selector , a circle , a textbox , a textbox , a text box , a text2speech , a switch named string0 , a camera ; a keyboard named a switch called string1 , plus a shake sensor . when the circle is reaches edge, set ball color to red . when the 1st switch is clicked, speak out loud . if the 2nd switch is pressed, the camera .",<complist> <timepicker> <ball> <textbox> <textbox> <textbox> <text2speech> <switch> string0 </switch> <camera> <ball> <switch> string1 </switch> <accelerometer> </complist> <code> <ball1flung> <ball1> <color> <red> </color> </ball1> </ball1flung> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"make app that has a pasword text box , a text to speech , a music with source keys , a button , a switch , a password box , a button , a button containing a time selector containing a password , and a passwordtextbox . when the earlier key is clicked, set label to what is the time . if the switch is touched, say string1 !",<complist> <passwordtextbox> <text2speech> <player> string0 </player> <button> button1 </button> <switch> switch1 </switch> <passwordtextbox> <button> button2 </button> <button> button3 </button> <timepicker> <label> label1 </label> <passwordtextbox> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"software features of a text box , a password box , a passwordbox , a mouse , a textbox , a button from a text to speech , a text box , a switch , and a text box . if the switch is clicked, speak string0 .",<complist> <textbox> <passwordtextbox> <passwordtextbox> <camera> <textbox> <button> button1 </button> <text2speech> <textbox> <switch> switch1 </switch> <textbox> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"make a mobile application having a button , a switch is a video player with source string0 having a circle , a button , a speech , a text to speech , a motion sensor , and a label . if the button is pressed, play video again . when pressing 1st button is pressed, say string1 . if the button is cornered, bounce the ball .",<complist> <button> button1 </button> <switch> switch1 </switch> <video_player> string0 </video_player> <ball> <switch> switch2 </switch> <text2speech> <text2speech> <accelerometer> <label> label1 </label> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"give me a mobile app consisting as a sensor displaying a music with source string0 , a movement sensor , a switch with text string1 , a text to speech , a textbox , and a timepicker . if another earlier switch is pressed, say time . if another vibration sensor is pressed pause audio .",<complist> <switch> switch1 </switch> <player> string0 </player> <accelerometer> <switch> string1 </switch> <text2speech> <textbox> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> </code>
"a mobile app having an accelerometer , a time picker , a switch , a keyboard , a textbox containing interactive music with source string0 , and a text in speech . when the accelerometer is vibrated, pause the music . when that switch is clicked speak the text . when the ball is hit, set the radius to number0 .",<complist> <accelerometer> <timepicker> <switch> switch1 </switch> <ball> <textbox> <player> string0 </player> <text2speech> </complist> <code> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"create interactive software consisting of a switch with text input , a passwordbox , a switch , the camera , a mouse , a music with source string1 , and a text2speech . when the first switch is fliped, tell string2 . when the later switch is pressed, take a pause .",<complist> <switch> string0 </switch> <passwordtextbox> <switch> switch2 </switch> <camera> <label> label1 </label> <player> string1 </player> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"mobile mobile app that has a motion sensor , a switch called string0 , a button called string1 , a password box and a text2speech , a label , a shake sensor , plus a circle sensor when the motion sensor fully vibrated, called label string2 . if the switch is pressed, speak string3 .",<complist> <accelerometer> <switch> string0 </switch> <button> string1 </button> <passwordtextbox> <text2speech> <label> label1 </label> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <label1> string2 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"make software containing a circle , a label , a movement sensor , a switch called string0 setting a response to speech , an audio with source string1 , and a camera . when the circle is pressed set the label text to shake . when the shake sensor is shaken, play player . when a switch becomes fliped, speak string3 .",<complist> <ball> <label> label1 </label> <accelerometer> <switch> string0 </switch> <text2speech> <player> string1 </player> <camera> </complist> <code> <ball1reach_edge> <label1> string2 </label> </ball1reach_edge> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"mobile app having a password called string0 , a text2speech , a switch , and a passwordtextbox . when the switch is pressed, print out string1 ?",<complist> <label> string0 </label> <text2speech> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"create mobile application that has navigation switch , a vibration sensor , a music with a random sound , automatic password field , the text2speech , a textbox , a time selector on a keyboard , and a passwordbox . when the switch is clicked, say download textbox content . if the movement sensor is vibrated, take a photo .",<complist> <switch> switch1 </switch> <accelerometer> <player> random_player_source </player> <passwordtextbox> <text2speech> <textbox> <timepicker> <camera> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"like an app with a switch , a camera , a camera , a video with source string0 , a label , a circle , the time selector , a text2speech , a video player with source string1 , and the timepicker . when the switch is pressed, say string2 . when the trigger is reaches you take picture .",<complist> <switch> switch1 </switch> <textbox> <camera> <video_player> string0 </video_player> <label> label1 </label> <ball> <timepicker> <text2speech> <video_player> string1 </video_player> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> </code>
"make application that has a video sensor , a timepicker generates a video with source string0 , a textbox , a menu , a passwordbox , a speech , and a textbox . when the accelerometer is vibrated, pause video . when the switch is triggered say the text leaves the box .",<complist> <accelerometer> <timepicker> <video_player> string0 </video_player> <textbox> <switch> switch1 </switch> <passwordtextbox> <text2speech> <textbox> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"a software containing a video player with source string0 , a textbox , a switch , a passwordtextbox , a key , and a button . if the switch is fliped, speak out the textbox button .",<complist> <video_player> string0 </video_player> <textbox> <switch> switch1 </switch> <passwordtextbox> <text2speech> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make an app containing voice switch , a camera , and a text to speech . when the switch is fliped, speak string0 .",<complist> <switch> switch1 </switch> <camera> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create mobile application that has a switch , a passwordtextbox , a switch , a push box , text label , a text2speech , a vibration sensor , a music player with a random sound , and a password box , when the shake button is shaken, set label text to string0 . if the 1st switch is pressed tell string1 .",<complist> <switch> switch1 </switch> <passwordtextbox> <switch> switch2 </switch> <passwordtextbox> <label> label1 </label> <text2speech> <accelerometer> <player> random_player_source </player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> string0 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me a mobile app that has a text sensor , a switch , a video with source string0 , a magnetic field , a label called string1 , a video player with source string2 , a movement sensor , an audio player with source string3 linking a text and speech , and a switch with text string4 . when the 1st switch gets pressed, click out string5 . when another vibration sensor is vibrated, pause music . if the second switch is touched, play video .",<complist> <textbox> <switch> switch1 </switch> <video_player> string0 </video_player> <passwordtextbox> <label> string1 </label> <video_player> string2 </video_player> <accelerometer> <player> string3 </player> <text2speech> <switch> string4 </switch> </complist> <code> <switch1flipped> <text2speech1> string5 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> </code>
"create mobile application having a switch , a timepicker , a menu box , a label named string0 , a label named string1 , a timepicker , a time picker , a password box , a text2speech , a switch , and a password box . if the 1st switch is touched, add out time . when touched the later switch is pressed, set in time .",<complist> <switch> switch1 </switch> <timepicker> <textbox> <label> string0 </label> <switch> string1 </switch> <timepicker> <timepicker> <passwordtextbox> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <time3> </text2speech1> </switch1flipped> <switch2flipped> <label1> <time1> </label> </switch2flipped> </code>
"make a mobile communication consisting a speech , a passwordbox , a message , a label for a motion sensor , a label , a switch , and a motion sensor . if the vibration sensor is vibrated, set the label text to the text in the textbox . if the switch is fliped, speak out string0 .",<complist> <text2speech> <passwordtextbox> <camera> <label> label1 </label> <accelerometer> <label> label2 </label> <switch> switch1 </switch> <textbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give me software that provides one switch with text string0 , a button input icon , a time picker , a text2speech , an accelerometer , a textbox , a button , a video screen , source string2 , and a box . if the switch is pressed, speak out the text in the box . when the initial button is pressed, pause the video player . if the motion sensor is vibrated, swing the ball .",<complist> <switch> string0 </switch> <button> string1 </button> <timepicker> <text2speech> <accelerometer> <textbox> <button> button2 </button> <video_player> string2 </video_player> <ball> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"a mobile application that has an audio with a random sound , a switch , a password field , a timepicker , a text to speech , and another camera . if the switch stays touched, speak saves time .",<complist> <player> random_player_source </player> <switch> switch1 </switch> <passwordtextbox> <timepicker> <text2speech> <camera> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create a software for a camera , a video player with source string0 , a textbox , a speech , a switch , a button with text string1 , an text box containing a motion sensor , a button , a music player with source string2 , and a circle . if any lever is pressed, say the text in the background . if the initial button is touched, open the camera . if the movement sensor is vibrated, bounce a ball . when this 2nd button is pressed, start this player . when the button is hit, start the video player .",<complist> <camera> <video_player> string0 </video_player> <textbox> <text2speech> <switch> switch1 </switch> <button> string1 </button> <textbox> <accelerometer> <button> button2 </button> <player> string2 </player> <ball> </complist> <code> <switch1flipped> <text2speech1> <textboxtext2> </text2speech1> </switch1flipped> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <button2clicked> <player1> <start> </player> </button2clicked> <ball1reach_edge> <video_player1> <start> </video_player> </ball1reach_edge> </code>
"create music software that has a music player with a string0 , a switch , a label called string1 , a speech , a password box , a timepicker , an audio player with some random music , a camera screen and a circle . when the switch is pressed, say what is the time . when the circle is cornered, send label text to string2 .",<complist> <player> string0 </player> <switch> switch1 </switch> <label> string1 </label> <text2speech> <passwordtextbox> <timepicker> <player> random_player_source </player> <camera> <ball> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1reach_edge> <label1> string2 </label> </ball1reach_edge> </code>
"make application having a circle , a switch , a passwordbox , automatic time selector , a text to speech , a switch , a label with text string0 , a camera , a video player with source string1 , and a music player with source string2 , if the circle is thrown, set label to what key it is pressed when the earlier lock is touched, tell string3 . when the the later string is pressed, take a photo .",<complist> <ball> <switch> switch1 </switch> <passwordtextbox> <timepicker> <text2speech> <switch> switch2 </switch> <label> string0 </label> <camera> <video_player> string1 </video_player> <player> string2 </player> </complist> <code> <ball1flung> <label1> <time1> </label> </ball1flung> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"give me interfaces consisting of a switch , a movement sensor , and a text2speech . if the switch is clicked, speak faster .",<complist> <switch> switch1 </switch> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"app : a player with a random audio , a password field , a switch , a camera , a time picker , a text to speech mode and a camera . if the switch is clicked, tell the user .",<complist> <player> random_player_source </player> <passwordtextbox> <switch> switch1 </switch> <camera> <timepicker> <text2speech> <camera> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make a software example of a switch , a switch , a switch , a time picker , a shake sensor , a passwordtextbox , a button , and a text to speech . if the switch gets disabled speak the textbox content .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <textbox> <timepicker> <accelerometer> <passwordtextbox> <button> button1 </button> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make mobile app having a switch , a textbox , a label , a textbox , a motion sensor , index label , a time selector , a textbox , a switch , a passwordbox , a text message speech , and a video with source string0 . when the 1st switch becomes pressed, stop the textbox content . when the motion sensor is pressed pause pause video player . if the following switch is touched, add label string1 .",<complist> <switch> switch1 </switch> <textbox> <label> label1 </label> <textbox> <accelerometer> <label> label2 </label> <timepicker> <textbox> <switch> switch2 </switch> <passwordtextbox> <text2speech> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <switch2flipped> <label1> string1 </label> </switch2flipped> </code>
"game software with a time selector , a game player with source controls , a switch , a textbox with a mouse , another textbox , a movement sensor , a music with a random audio , a time picker , a text2speech , and a ball . if the circle is touches edge, start video . if the switch is touched, check what is the time . when each button is touched, start player . if the movement sensor is shaken, set the radius to number0 .",<complist> <timepicker> <video_player> string0 </video_player> <switch> switch1 </switch> <textbox> <button> button1 </button> <textbox> <accelerometer> <player> random_player_source </player> <timepicker> <text2speech> <ball> </complist> <code> <ball1flung> <video_player1> <start> </video_player> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player> </button1clicked> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"make an app containing a circle , a string with source string0 , a label , a text2speech , a switch , a switch button and a camera . when the circle feels flung, open camera will take a photoopen the camera and click . when the first switch is touched, say string1 . when the following switch is touched, play video player ;",<complist> <ball> <video_player> string0 </video_player> <label> label1 </label> <text2speech> <switch> switch1 </switch> <switch> switch2 </switch> <camera> </complist> <code> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> </code>
"mobile app with a camera , a label , flash music with source string0 , a button , flash ball , a text message speech , a switch named string or a switch named string2 , and a music with source string3 . if the button remains clicked, play the player . if the circle is cornered, pause the music player . if the earlier switch is touched, tell string4 . when the the other switch is clicked, capture a photo .",<complist> <camera> <label> label1 </label> <player> string0 </player> <button> button1 </button> <ball> <text2speech> <switch> string1 </switch> <switch> string2 </switch> <player> string3 </player> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <ball1flung> <player2> <stop> </player> </ball1flung> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"a mobile app containing a magnetic field , input keys , a switch named string0 , an audio player with source string1 , a video with source string2 , a camera , a text box , a video player with source string3 , perpetual motion sensor , a passwordbox reader and a text to speech . if the button was pressed, stop the video player . if the switch is touched, speak out to textbox text . when the accelerometer is shaken, play the video .",<complist> <passwordtextbox> <button> button1 </button> <switch> string0 </switch> <player> string1 </player> <video_player> string2 </video_player> <camera> <textbox> <video_player> string3 </video_player> <accelerometer> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player2> <start> </video_player> </accelerometer1shaken> </code>
"give me an app consisting of a password field , a circle , a switch , a passwordtextbox , a time selector , a switch , a text2speech , a label named string0 , search camera , and a time marker . if each circle is cornered, initiate typing . when the first switch is touched, speak what is the time . when the next switch is clicked, select the ball .",<complist> <passwordtextbox> <ball> <switch> switch1 </switch> <passwordtextbox> <timepicker> <switch> switch2 </switch> <text2speech> <label> string0 </label> <camera> <timepicker> </complist> <code> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <ball1> <motion> </ball1> </switch2flipped> </code>
"make an app having a keyboard , a time selector , touch switch , a ball , a speech , and a function called string0 . if the switch was touched, speak every time it is . if the ball is flung, set label string1 .",<complist> <label> label1 </label> <timepicker> <switch> switch1 </switch> <ball> <text2speech> <button> string0 </button> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1reach_edge> <label1> string1 </label> </ball1reach_edge> </code>
"make mobile application consisting a keyboard , a switch named string0 , an audio player with a random audio , with a text2speech . if the switch is clicked, speak out string1 .",<complist> <label> label1 </label> <switch> string0 </switch> <player> random_player_source </player> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me app consisting a switch , a time selector , a camera , a button , a video with source string0 , a cue to speech , a text box , and a vibration sensor . when the switch is pressed, say string1 . when a button is touched, play the video . then the vibration sensor becomes vibrated, open camera and allow a photoopen the screen and click .",<complist> <switch> switch1 </switch> <timepicker> <camera> <button> button1 </button> <video_player> string0 </video_player> <text2speech> <textbox> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"mobile application consisting of a text2speech , a camera , an audio signal source keyboard , a time selector , a mouse , a switch , a label called string1 , a circle representing a password field , a switch , and a button . if the circle is thrown, play music . if the initial switch is clicked, speak saves time . when the following switch is touched, initiate camera . when the button is pressed, set the speed button number0 .",<complist> <text2speech> <camera> <player> string0 </player> <timepicker> <passwordtextbox> <switch> switch1 </switch> <label> string1 </label> <ball> <passwordtextbox> <switch> switch2 </switch> <button> button1 </button> </complist> <code> <ball1flung> <player1> <start> </player> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"application contains automatic switch , a text2speech , a textbox , a text box , and a label . if the switch gets clicked, speak the textbox content .",<complist> <switch> switch1 </switch> <text2speech> <textbox> <textbox> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
