NL,SAR
"give me a mobile application with a timepicker , digital password box , a switch , a label , a switch named string0 , an accelerometer , and a button . if the first switch is touched, set the label text to the time zone",<complist> <timepicker> <passwordtextbox> <switch> switch1 </switch> <label> label1 </label> <switch> string0 </switch> <accelerometer> <button> button1 </button> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
make a software consisting of an accelerometer .,<complist> <accelerometer> </complist>
"give me app consisting of a circle , a label , a button , a video player with source string0 , a password box , and a speech . when the circle is cornered, say string1 . when the button is clicked, please label string2 .",<complist> <ball> <label> label1 </label> <button> button1 </button> <video_player> string0 </video_player> <passwordtextbox> <text2speech> </complist> <code> <ball1reach_edge> <text2speech1> string1 </text2speech1> </ball1reach_edge> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"create an application containing a video with source string0 , a player with a random sound , a timepicker , a switch with text string1 , a circle , a switch , and a speech . when the initial switch is pressed, pause the player . when the ball tip touches edge, speak it is the button . when the second switch is clicked, stop video player .",<complist> <video_player> string0 </video_player> <player> random_player_source </player> <timepicker> <switch> string1 </switch> <ball> <switch> switch2 </switch> <text2speech> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> <switch2flipped> <video_player1> <stop> </video_player1> </switch2flipped> </code>
"create a software having an accelerometer , a password box , and a player with source string0 . if the accelerometer is shaken, play automatically .",<complist> <accelerometer> <passwordtextbox> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an app consisting of a password field , a video with source string0 , a text to speech , a switch , and a music player with source string1 ; if the switch is pressed, checks out string2 .",<complist> <passwordtextbox> <video_player> string0 </video_player> <text2speech> <switch> switch1 </switch> <player> string1 </player> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"a mobile application with a label , a button , a ball , a password box , and a text to speech . if the button is incorrectly set label to string0 . if the ball are hit, speak string1 .",<complist> <label> label1 </label> <button> button1 </button> <ball> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> <ball1reach_edge> <text2speech1> string1 </text2speech1> </ball1reach_edge> </code>
"a mobile app consisting of a user named string0 , an audio player with a random music , and a time picker . if the screen is fliped, play player .",<complist> <switch> string0 </switch> <player> random_player_source </player> <timepicker> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"create a mobile app with a time domain , a speech , an audio with source string0 , and a password field .",<complist> <timepicker> <text2speech> <player> string0 </player> <passwordtextbox> </complist>
"make a software consisting of a pasword message box , a speech , a timepicker , a video player with a random video , a video player with source string0 , a timepicker , and a ball . when the ball is thrown, start shooting .",<complist> <passwordtextbox> <text2speech> <timepicker> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <timepicker> <ball> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"give me mobile app contains a textbox , an accelerometer , an audio with a random music , and a circle . when the accelerometer is vibrated, pause the music . when the ball is cornered, swing the game .",<complist> <textbox> <accelerometer> <player> random_player_source </player> <ball> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"a software with a circle throws an accelerometer , a label , and a pasword text box . if a circle is thrown, set the label text to string0 . if the accelerometer is vibrated, move the ball .",<complist> <ball> <accelerometer> <label> label1 </label> <passwordtextbox> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"make app version of a time picker , and a video player with source string0 .",<complist> <timepicker> <video_player> string0 </video_player> </complist>
"make a text app that has a text box , a time picker , a video with source string0 , a time picker , and an accelerometer . if the accelerometer is vibrated, stop the clip .",<complist> <textbox> <timepicker> <video_player> string0 </video_player> <timepicker> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"mobile application having a player with a string0 pushes a button called string1 , a player with source string2 , and a text2speech . if the button is clicked, stop the music .",<complist> <player> string0 </player> <button> string1 </button> <player> string2 </player> <text2speech> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"give me software that has a text to speech , and a switch . when the switch is pressed, speak automatically .",<complist> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give me a mobile app containing a text box , punch a button .",<complist> <textbox> <button> button1 </button> </complist>
"software consisting of a player with source string0 , and a text editor .",<complist> <player> string0 </player> <textbox> </complist>
"make mobile application having a label named string0 contains an audio player with a random music , a text box , a button , activate a switch . if the button is clicked, set label to the textbox text . when the switch is pressed, pause the player .",<complist> <label> string0 </label> <player> random_player_source </player> <textbox> <button> button1 </button> <switch> switch1 </switch> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"an application consisting a time selector , a label , a button , a switch , a pasword text box , a textbox , and a music player with source string0 . when the button is touched, start player . if the switch is clicked, write the label text to the time .",<complist> <timepicker> <label> label1 </label> <button> button1 </button> <switch> switch1 </switch> <passwordtextbox> <textbox> <player> string0 </player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"create an application containing an accelerometer , a circle , a button , and a label with text string0 . when the accelerometer is vibrated, set the label text to string1 . if the ball is touches edge, set ball goes to cyan .",<complist> <accelerometer> <ball> <button> button1 </button> <label> string0 </label> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <ball1flung> <ball1> <color> <cyan> </color> </ball1> </ball1flung> </code>
"mobile app with a video with source string0 , a button , a password field , one textbox , a label , a text box , and a text box . if the button is a set label text to the textbox text .",<complist> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <textbox> <label> label1 </label> <textbox> <textbox> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"an application having a video with a corresponding video , a video with source string0 , a password box , the time selector , a switch called string1 , a speech , and a switch . if the initial switch is skipped start the video player . if the later switch is fliped, speak out time .",<complist> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <passwordtextbox> <timepicker> <switch> string1 </switch> <text2speech> <switch> switch2 </switch> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <switch2flipped> <text2speech1> <time1> </text2speech1> </switch2flipped> </code>
"give me app consisting is a pasword text file , a label , a player with source string0 , a video with a random video , and a switch named string1 . when the switch is pressed, set label text to string2 .",<complist> <passwordtextbox> <label> label1 </label> <player> string0 </player> <video_player> random_video_player_source </video_player> <switch> string1 </switch> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"make a mobile app that has a timepicker containing an audio with source string0 , a timepicker , a textbox , and a ball . if the ball is reaches edge, bounce the ball .",<complist> <timepicker> <player> string0 </player> <timepicker> <textbox> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"device consisting includes a switch , a text to speech , an accelerometer , a timepicker , a music with source string0 , a button , and a time picker . when the switch is pressed, say time . when the accelerometer is shaken, play the player .",<complist> <switch> switch1 </switch> <text2speech> <accelerometer> <timepicker> <player> string0 </player> <button> button1 </button> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"software containing a switch , a music player with source string0 , a ball , a button with text string1 , a password box , a player with a random music , and a label key when the switch has fliped, start the music player . if the ball is reaches edge, set label string2 . when the button is touched, set ball header to number0 !",<complist> <switch> switch1 </switch> <player> string0 </player> <ball> <button> string1 </button> <passwordtextbox> <player> random_player_source </player> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"mobile app consisting flash ball , a switch named string0 , a button , a password box , a video player with source string1 , and a timepicker . when the circle is thrown, set the radius to number0 . when the switch is clicked, pause the clip .",<complist> <ball> <switch> string0 </switch> <button> button1 </button> <passwordtextbox> <video_player> string1 </video_player> <timepicker> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make a mobile application composed of a video player with source string0 , an accelerometer , and a circle . if the accelerometer is shaken, play video . if the ball is flung, set ball drops to blue .",<complist> <video_player> string0 </video_player> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <ball1flung> <ball1> <color> <blue> </color> </ball1> </ball1flung> </code>
"an application having a video player with source string0 , a label , and a graph . when the circle is touches edge, set the radius to number0 .",<complist> <video_player> string0 </video_player> <label> label1 </label> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"create an mobile application containing a timepicker , a video with source string0 , and a text box .",<complist> <timepicker> <video_player> string0 </video_player> <textbox> </complist>
"create a mobile app about a circle . when the circle is touches edge, set the speed to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
create mobile application consisting of any audio player with a random sound .,<complist> <player> random_player_source </player> </complist>
"create software that has a button , keyboard switch , a button , and a text box .",<complist> <button> button1 </button> <switch> switch1 </switch> <button> button2 </button> <textbox> </complist>
"create an application that has no textbox , a speech , an accelerometer , a password box , and a switch . if the accelerometer is shaken, say the password content .",<complist> <textbox> <text2speech> <accelerometer> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"software with a time selector , and a password field ,",<complist> <timepicker> <passwordtextbox> </complist>
"software consisting a text box , an audio with source string0 , a video player with source string1 interface and a pasword text box .",<complist> <textbox> <player> string0 </player> <video_player> string1 </video_player> <passwordtextbox> </complist>
"mobile application supports a button , a switch named string0 , a text2speech , a circle , a button called string1 , a label named string2 , and a time picker . when the earlier button is touched, speak out automatically . before the switch is pressed, set ball color to gray . when the ball is reaches edge, set label to string4 .",<complist> <button> button1 </button> <switch> string0 </switch> <text2speech> <ball> <button> string1 </button> <label> string2 </label> <timepicker> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> <switch1flipped> <ball1> <color> <gray> </color> </ball1> </switch1flipped> <ball1reach_edge> <label1> string4 </label1> </ball1reach_edge> </code>
"create software having an accelerometer , a switch , a switch , a ball , a text to speech , and an audio player with source string0 . if the accelerometer is shaken, speak out string1 . when the 1st switch is touched, return ball header to number0 and if the following switch is touched, pause music .",<complist> <accelerometer> <switch> switch1 </switch> <switch> switch2 </switch> <ball> <text2speech> <player> string0 </player> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> <switch2flipped> <player1> <stop> </player1> </switch2flipped> </code>
"make application vertices of a ball . if the circle is reaches edge, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"application consisting a button called string0 , a switch , a text to speech , a video player with a random clip , a player with source string1 , and an accelerometer . if the button is touched, pause audio . if the switch is clicked, pause video player . when the accelerometer is vibrated, click string2 .",<complist> <button> string0 </button> <switch> switch1 </switch> <text2speech> <video_player> random_video_player_source </video_player> <player> string1 </player> <accelerometer> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
"give me app having a video with a random clip , a switch , a text box , a keyboard , a label , a text box , and a music player with source string0 . when the switch is fliped, unlock the player .",<complist> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <textbox> <text2speech> <label> label1 </label> <textbox> <player> string0 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"give me a mobile app consisting a text to speech , a video player with source string0 digital audio accelerometer , and a switch with text string1 . if the accelerometer is shaken, say string2 . when the switch is fliped, pause video .",<complist> <text2speech> <video_player> string0 </video_player> <accelerometer> <switch> string1 </switch> </complist> <code> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me an app having a pasword text box , a button picker , a ball , a textbox , a switch named orange , a button , and a player with source string1 : if the circle is reaches edge, set ball color to yellow . when the switch is touched, pause audio .",<complist> <passwordtextbox> <timepicker> <ball> <textbox> <switch> string0 </switch> <button> button1 </button> <player> string1 </player> </complist> <code> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"give me software with a time picker , a timepicker , a switch , and a lever . when the switch is pressed, set the radius to number0 .",<complist> <timepicker> <timepicker> <switch> switch1 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"a software application consisting a label called string0 , a password field , a text to speech , and a switch .",<complist> <label> string0 </label> <passwordtextbox> <text2speech> <switch> switch1 </switch> </complist>
"an application with a text2speech , a label , and a switch with text string0 : if the switch is touched, set label text to string1 .",<complist> <text2speech> <label> label1 </label> <switch> string0 </switch> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"make an app with a button , and a circle button if the button is pressed, bounce the ball .",<complist> <button> button1 </button> <ball> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"make mobile app that has a video player with a random video , a switch , a player with source string0 , a button , a ball , and a text2speech . if the ball is fliped, set ball color to gray . when the button is clicked, pause the player . when the ball is cornered, play the player .",<complist> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <player> string0 </player> <button> button1 </button> <ball> <text2speech> </complist> <code> <switch1flipped> <ball1> <color> <gray> </color> </ball1> </switch1flipped> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"create software that has a text box , a ball , an audio with a random audio , a password field , a timepicker , a label , and an object . if the ball is thrown, set the incoming text to string0 . when the accelerometer is shaken, pause player .",<complist> <textbox> <ball> <player> random_player_source </player> <passwordtextbox> <timepicker> <label> label1 </label> <accelerometer> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create software having a textbox , an accelerometer , a password reader , a time picker , and a password field .",<complist> <textbox> <accelerometer> <passwordtextbox> <timepicker> <passwordtextbox> </complist>
"software having a text message , a speech , a video player with source string0 , a password box , a circle , and a timepicker activated when the ball is hit, bounce the ball .",<complist> <textbox> <text2speech> <video_player> string0 </video_player> <passwordtextbox> <ball> <timepicker> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"a mobile app that has a ball . when the circle is flung, set the radius to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"give me mobile app consisting a label called string0 , a label , a video player with a random number , search button , a music with source string1 , and a text to speech . if the button is pressed, set label text to string2 .",<complist> <label> string0 </label> <label> label2 </label> <video_player> random_video_player_source </video_player> <button> button1 </button> <player> string1 </player> <text2speech> </complist> <code> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"a mobile application with a speech processor and a switch named string0 . when the switch is pressed, speak string1 .",<complist> <text2speech> <switch> string0 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"consider a mobile app consisting a pasword text reader , a label , a label , a text box , a button , and a speech . if the button is pressed, set label to the textbox content .",<complist> <passwordtextbox> <label> label1 </label> <label> label2 </label> <textbox> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"create a mobile app consisting a video player with a random clip , a switch , a textbox , an accelerometer , and a flashlight . when your accelerometer is vibrated, play the video .",<complist> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <textbox> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"an app with a speech , a password field , a pasword text box , and a switch . when the switch is pressed, say string0 .",<complist> <text2speech> <passwordtextbox> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"an application with a switch , a ball , a video player with source string0 , a speech , a label , and a label . if the switch is clicked, set label to string1 . if the circle is thrown, release string2 .",<complist> <switch> switch1 </switch> <ball> <video_player> string0 </video_player> <text2speech> <label> label1 </label> <label> label2 </label> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <ball1reach_edge> <text2speech1> string2 </text2speech1> </ball1reach_edge> </code>
"make app consisting surround speech , an accelerometer , a circle , an audio player with source string0 , and a circle . when the accelerometer is vibrated, pause the player . if the ball is cornered, set the speed to accelerate .",<complist> <text2speech> <accelerometer> <ball> <player> string0 </player> <ball> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"create a software having a time picker , and a button named string0 .",<complist> <timepicker> <button> string0 </button> </complist>
"app containing a string with source string0 : a button , a text to speech , an accelerometer , a label , and a switch . if the button is pressed, start music . when the accelerometer is shaken, set label text to string1 . if the switch is touched, tell music .",<complist> <player> string0 </player> <button> button1 </button> <text2speech> <accelerometer> <label> label1 </label> <switch> switch1 </switch> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"mobile application with a time picker , an audio with source string0 , and a ball . where the ball is touches edge, play audio .",<complist> <timepicker> <player> string0 </player> <ball> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"give me a mobile application consisting a password box , a switch , a music with the string0 , a time picker , an accelerometer , a textbox , and a switch . when the 1st switch is touched, play again .",<complist> <passwordtextbox> <switch> switch1 </switch> <player> string0 </player> <timepicker> <accelerometer> <textbox> <switch> switch2 </switch> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"create mobile app that has a timepicker , and a circle . if the circle is thrown, set the score to number0 .",<complist> <timepicker> <ball> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"mobile app containing a ball speed when the ball is flung, set the speed to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
mobile app consisting of a time selector .,<complist> <timepicker> </complist>
"a mobile application consisting a user selector , a button , and a button .",<complist> <timepicker> <button> button1 </button> <button> button2 </button> </complist>
"give me an application containing a speech , a ball , a switch with text string0 or a video player with a random video , a label , and a textbox ; if the switch is clicked, tell the text in the box .",<complist> <text2speech> <ball> <switch> string0 </switch> <video_player> random_video_player_source </video_player> <label> label1 </label> <textbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
make up having a player with a random audio .,<complist> <player> random_player_source </player> </complist>
make an application containing a time selector .,<complist> <timepicker> </complist>
give me a mobile application consisting a video player with a random mouse .,<complist> <video_player> random_video_player_source </video_player> </complist>
"give me app consisting of a ball , a text2speech , and a button . when the circle is hit, check out string0 . if the button is pressed, swing the ball .",<complist> <ball> <text2speech> <button> button1 </button> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"create a cube having a circle , and a text box . when the ball is hit, set the radius to number0 .",<complist> <ball> <textbox> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"give me application with a video with source string0 , a button , an accelerometer , a timepicker , and a label called string ; when the accelerometer is shaken, pause the video . if the button is clicked, set label string2 .",<complist> <video_player> string0 </video_player> <button> button1 </button> <accelerometer> <timepicker> <label> string1 </label> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"application containing audio label , a timepicker , and an audio with source string0 .",<complist> <label> label1 </label> <timepicker> <player> string0 </player> </complist>
"give me application having a time selector , an accelerometer monitor and an audio with a random sound . if the accelerometer is shaken, play player .",<complist> <timepicker> <accelerometer> <player> random_player_source </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app that has a guitar picker , an accelerometer , and an audio player with source string0 . when the accelerometer is shaken, stop the music player .",<complist> <timepicker> <accelerometer> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an application contains a text2speech , and a password field .",<complist> <text2speech> <passwordtextbox> </complist>
"make an application having a button named string0 , a ball , press label , a video with source string1 , a password field , a switch , and keyboard accelerometer . once the button is clicked, set label to string2 . if the ball is hit, pause video . when the switch is pressed, bounce the ball .",<complist> <button> string0 </button> <ball> <label> label1 </label> <video_player> string1 </video_player> <passwordtextbox> <switch> switch1 </switch> <accelerometer> </complist> <code> <button1clicked> <label1> string2 </label1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"app with a switch , a switch , a password box , and a switch :",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <passwordtextbox> <switch> switch3 </switch> </complist>
"mobile app that has a button called string0 , a video with a random clip , sending text to speech , a video player with source string1 showing a circle , and an accelerometer . when the button is touched, pause video . if the ball is cornered, speak string2 . when the accelerometer is vibrated, set ball color to red .",<complist> <button> string0 </button> <video_player> random_video_player_source </video_player> <text2speech> <video_player> string1 </video_player> <ball> <accelerometer> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1flung> <text2speech1> string2 </text2speech1> </ball1flung> <accelerometer1shaken> <ball1> <color> <red> </color> </ball1> </accelerometer1shaken> </code>
"a software having an accelerometer , an audio with a random audio , a switch , a time selector , and a button . if the accelerometer is shaken, pause player . when the button is touched, say the time limit",<complist> <accelerometer> <player> random_player_source </player> <text2speech> <timepicker> <button> button1 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"send me an application that has another ball , a label , a text2speech , and a switch . if the circle is hit, set label text to string0 . when the switch is touched, bounce the ball .",<complist> <ball> <label> label1 </label> <text2speech> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"a mobile application consisting a button , a video with source files , an accelerometer , a transparent text box , and a text2speech . if the button is clicked, stop video . when the accelerometer is shaken, say string1 .",<complist> <button> button1 </button> <video_player> string0 </video_player> <accelerometer> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"create an application that has a video player with input string0 , a pasword text box , a timepicker , a ball , a switch , and a video file source string1 . if the circle is thrown, set ball header to number0 . when the switch is clicked, pause video player .",<complist> <video_player> string0 </video_player> <passwordtextbox> <timepicker> <ball> <switch> switch1 </switch> <video_player> string1 </video_player> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create the software containing a timepicker , a speech , a string called string0 , and a label . when the switch is fliped, say what time it is .",<complist> <timepicker> <text2speech> <switch> string0 </switch> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"an app consisting a switch , a circle , a label with text string0 , background music with source string1 , and a video with source string2 . when the switch is clicked, set the label text to string3 . if the switch is cornered, set ball header contains number0 .",<complist> <switch> switch1 </switch> <ball> <label> string0 </label> <player> string1 </player> <video_player> string2 </video_player> </complist> <code> <switch1flipped> <label1> string3 </label1> </switch1flipped> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me mobile application consisting of a textbox , a textbox , a printer , a switch pushing a button , and a label . if the switch is pressed, set label the text in the textbox . when the button is clicked, speak out the text in the box .",<complist> <textbox> <textbox> <text2speech> <switch> switch1 </switch> <button> button1 </button> <label> label1 </label> </complist> <code> <switch1flipped> <label1> <textboxtext2> </label1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me a mobile application having a virtual field , a ball , a player with source string0 using a textbox , and a video player with a random video . if the circle is reaches edge, play player .",<complist> <passwordtextbox> <ball> <player> string0 </player> <textbox> <video_player> random_video_player_source </video_player> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"give me a software with a folder , and a text box .",<complist> <button> button1 </button> <textbox> </complist>
"mobile app that has an music player with a random sound , a text to speech , a timepicker , and a password box .",<complist> <player> random_player_source </player> <text2speech> <timepicker> <passwordtextbox> </complist>
"software consisting of a password box , and a pasword encryption box .",<complist> <passwordtextbox> <passwordtextbox> </complist>
"app consisting of a ball , an accelerometer , a text2speech , a button , and a mouse . when the ball is touches edge, speak the textbox content . when the accelerometer is shaken, set ball in motion .",<complist> <ball> <accelerometer> <text2speech> <button> button1 </button> <textbox> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"give me a mobile app containing a music - source string0 , a switch , a timepicker , an accelerometer , swing a ball . when the ball is flung, swing the ball . when the switch is pressed, stop the player .",<complist> <player> string0 </player> <switch> switch1 </switch> <timepicker> <accelerometer> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"a mobile app having a text box , a password field , a button , a menu with source string0 , a pasword text box , and a textbox . if the button is touched, pause music .",<complist> <textbox> <passwordtextbox> <button> button1 </button> <player> string0 </player> <passwordtextbox> <textbox> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"give me a software having a textbox , a speech , a player with a string0 , an accelerometer , and a switch . if this accelerometer is shaken, play the music player .",<complist> <textbox> <text2speech> <player> string0 </player> <accelerometer> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"give me an application called a switch , a timepicker , a speech , a circle , a time picker , a switch , and a button called string0 . if the initial switch is clicked, bounce the ball . when the circle is cornered, say jump .",<complist> <switch> switch1 </switch> <timepicker> <text2speech> <ball> <timepicker> <switch> switch2 </switch> <button> string0 </button> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <ball1reach_edge> <text2speech1> string1 </text2speech1> </ball1reach_edge> </code>
"create mobile application consisting a switch : an accelerometer , a time selector , a button , a video with a random clip , and a video player with source string0 . when the switch is clicked, play video . if the accelerometer is on pause video player .",<complist> <switch> switch1 </switch> <accelerometer> <timepicker> <button> button1 </button> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <video_player2> <stop> </video_player2> </accelerometer1shaken> </code>
"create a app containing a button called string0 , a switch , and a switch named string1 .",<complist> <button> string0 </button> <switch> switch1 </switch> <switch> string1 </switch> </complist>
